#Simulation on 1 node(s), each containing 40 thread(s), giving a total of 40 thread(s):
#Total simulation time in s = 29046
#Total simulation time in hh:mm:ss = 8:4:6
#Mean simulation time per turn in seconds = 2
#Turn	Date	Time	Turn_Time[s]
810	2018-07-04	16:33:14	3
811	2018-07-04	16:33:17	3
812	2018-07-04	16:33:20	3
813	2018-07-04	16:33:23	3
814	2018-07-04	16:33:26	2
815	2018-07-04	16:33:28	3
816	2018-07-04	16:33:31	3
817	2018-07-04	16:33:34	3
818	2018-07-04	16:33:37	3
819	2018-07-04	16:33:40	3
820	2018-07-04	16:33:43	3
821	2018-07-04	16:33:46	3
822	2018-07-04	16:33:49	3
823	2018-07-04	16:33:52	3
824	2018-07-04	16:33:55	2
825	2018-07-04	16:33:57	3
826	2018-07-04	16:34:00	3
827	2018-07-04	16:34:03	3
828	2018-07-04	16:34:06	3
829	2018-07-04	16:34:09	3
830	2018-07-04	16:34:12	3
831	2018-07-04	16:34:15	3
832	2018-07-04	16:34:18	3
833	2018-07-04	16:34:21	3
834	2018-07-04	16:34:24	2
835	2018-07-04	16:34:26	3
836	2018-07-04	16:34:29	3
837	2018-07-04	16:34:32	3
838	2018-07-04	16:34:35	3
839	2018-07-04	16:34:38	3
840	2018-07-04	16:34:41	3
841	2018-07-04	16:34:44	3
842	2018-07-04	16:34:47	3
843	2018-07-04	16:34:50	2
844	2018-07-04	16:34:52	3
845	2018-07-04	16:34:55	3
846	2018-07-04	16:34:58	3
847	2018-07-04	16:35:01	3
848	2018-07-04	16:35:04	3
849	2018-07-04	16:35:07	3
850	2018-07-04	16:35:10	3
851	2018-07-04	16:35:13	3
852	2018-07-04	16:35:16	2
853	2018-07-04	16:35:18	3
854	2018-07-04	16:35:21	3
855	2018-07-04	16:35:24	3
856	2018-07-04	16:35:27	3
857	2018-07-04	16:35:30	3
858	2018-07-04	16:35:33	3
859	2018-07-04	16:35:36	3
860	2018-07-04	16:35:39	3
861	2018-07-04	16:35:42	3
862	2018-07-04	16:35:45	2
863	2018-07-04	16:35:47	3
864	2018-07-04	16:35:50	3
865	2018-07-04	16:35:53	3
866	2018-07-04	16:35:56	3
867	2018-07-04	16:35:59	3
868	2018-07-04	16:36:02	3
869	2018-07-04	16:36:05	3
870	2018-07-04	16:36:08	3
871	2018-07-04	16:36:11	3
872	2018-07-04	16:36:14	2
873	2018-07-04	16:36:16	3
874	2018-07-04	16:36:19	3
875	2018-07-04	16:36:22	3
876	2018-07-04	16:36:25	3
877	2018-07-04	16:36:28	3
878	2018-07-04	16:36:31	3
879	2018-07-04	16:36:34	3
880	2018-07-04	16:36:37	3
881	2018-07-04	16:36:40	3
882	2018-07-04	16:36:43	2
883	2018-07-04	16:36:45	3
884	2018-07-04	16:36:48	3
885	2018-07-04	16:36:51	3
886	2018-07-04	16:36:54	3
887	2018-07-04	16:36:57	3
888	2018-07-04	16:37:00	3
889	2018-07-04	16:37:03	3
890	2018-07-04	16:37:06	3
891	2018-07-04	16:37:09	3
892	2018-07-04	16:37:12	2
893	2018-07-04	16:37:14	3
894	2018-07-04	16:37:17	3
895	2018-07-04	16:37:20	3
896	2018-07-04	16:37:23	3
897	2018-07-04	16:37:26	3
898	2018-07-04	16:37:29	3
899	2018-07-04	16:37:32	3
900	2018-07-04	16:37:35	4
901	2018-07-04	16:37:39	3
902	2018-07-04	16:37:42	2
903	2018-07-04	16:37:44	3
904	2018-07-04	16:37:47	3
905	2018-07-04	16:37:50	3
906	2018-07-04	16:37:53	3
907	2018-07-04	16:37:56	3
908	2018-07-04	16:37:59	3
909	2018-07-04	16:38:02	3
910	2018-07-04	16:38:05	3
911	2018-07-04	16:38:08	2
912	2018-07-04	16:38:10	3
913	2018-07-04	16:38:13	3
914	2018-07-04	16:38:16	3
915	2018-07-04	16:38:19	3
916	2018-07-04	16:38:22	3
917	2018-07-04	16:38:25	3
918	2018-07-04	16:38:28	3
919	2018-07-04	16:38:31	3
920	2018-07-04	16:38:34	3
921	2018-07-04	16:38:37	3
922	2018-07-04	16:38:40	3
923	2018-07-04	16:38:43	2
924	2018-07-04	16:38:45	3
925	2018-07-04	16:38:48	3
926	2018-07-04	16:38:51	3
927	2018-07-04	16:38:54	3
928	2018-07-04	16:38:57	3
929	2018-07-04	16:39:00	3
930	2018-07-04	16:39:03	3
931	2018-07-04	16:39:06	3
932	2018-07-04	16:39:09	3
933	2018-07-04	16:39:12	3
934	2018-07-04	16:39:15	2
935	2018-07-04	16:39:17	3
936	2018-07-04	16:39:20	3
937	2018-07-04	16:39:23	3
938	2018-07-04	16:39:26	3
939	2018-07-04	16:39:29	3
940	2018-07-04	16:39:32	3
941	2018-07-04	16:39:35	3
942	2018-07-04	16:39:38	3
943	2018-07-04	16:39:41	3
944	2018-07-04	16:39:44	3
945	2018-07-04	16:39:47	3
946	2018-07-04	16:39:50	2
947	2018-07-04	16:39:52	3
948	2018-07-04	16:39:55	3
949	2018-07-04	16:39:58	3
950	2018-07-04	16:40:01	3
951	2018-07-04	16:40:04	3
952	2018-07-04	16:40:07	3
953	2018-07-04	16:40:10	3
954	2018-07-04	16:40:13	3
955	2018-07-04	16:40:16	3
956	2018-07-04	16:40:19	3
957	2018-07-04	16:40:22	3
958	2018-07-04	16:40:25	3
959	2018-07-04	16:40:28	2
960	2018-07-04	16:40:30	3
961	2018-07-04	16:40:33	3
962	2018-07-04	16:40:36	3
963	2018-07-04	16:40:39	3
964	2018-07-04	16:40:42	3
965	2018-07-04	16:40:45	3
966	2018-07-04	16:40:48	3
967	2018-07-04	16:40:51	3
968	2018-07-04	16:40:54	3
969	2018-07-04	16:40:57	3
970	2018-07-04	16:41:00	2
971	2018-07-04	16:41:02	3
972	2018-07-04	16:41:05	3
973	2018-07-04	16:41:08	3
974	2018-07-04	16:41:11	3
975	2018-07-04	16:41:14	3
976	2018-07-04	16:41:17	3
977	2018-07-04	16:41:20	3
978	2018-07-04	16:41:23	2
979	2018-07-04	16:41:25	3
980	2018-07-04	16:41:28	3
981	2018-07-04	16:41:31	3
982	2018-07-04	16:41:34	3
983	2018-07-04	16:41:37	3
984	2018-07-04	16:41:40	3
985	2018-07-04	16:41:43	3
986	2018-07-04	16:41:46	3
987	2018-07-04	16:41:49	2
988	2018-07-04	16:41:51	3
989	2018-07-04	16:41:54	3
990	2018-07-04	16:41:57	3
991	2018-07-04	16:42:00	3
992	2018-07-04	16:42:03	3
993	2018-07-04	16:42:06	3
994	2018-07-04	16:42:09	3
995	2018-07-04	16:42:12	3
996	2018-07-04	16:42:15	3
997	2018-07-04	16:42:18	3
998	2018-07-04	16:42:21	3
999	2018-07-04	16:42:24	3
1000	2018-07-04	16:42:27	3
1001	2018-07-04	16:42:30	3
1002	2018-07-04	16:42:33	3
1003	2018-07-04	16:42:36	3
1004	2018-07-04	16:42:39	3
1005	2018-07-04	16:42:42	3
1006	2018-07-04	16:42:45	3
1007	2018-07-04	16:42:48	3
1008	2018-07-04	16:42:51	2
1009	2018-07-04	16:42:53	3
1010	2018-07-04	16:42:56	3
1011	2018-07-04	16:42:59	3
1012	2018-07-04	16:43:02	3
1013	2018-07-04	16:43:05	3
1014	2018-07-04	16:43:08	3
1015	2018-07-04	16:43:11	3
1016	2018-07-04	16:43:14	3
1017	2018-07-04	16:43:17	3
1018	2018-07-04	16:43:20	2
1019	2018-07-04	16:43:22	3
1020	2018-07-04	16:43:25	3
1021	2018-07-04	16:43:28	3
1022	2018-07-04	16:43:31	3
1023	2018-07-04	16:43:34	3
1024	2018-07-04	16:43:37	3
1025	2018-07-04	16:43:40	3
1026	2018-07-04	16:43:43	3
1027	2018-07-04	16:43:46	3
1028	2018-07-04	16:43:49	2
1029	2018-07-04	16:43:51	3
1030	2018-07-04	16:43:54	3
1031	2018-07-04	16:43:57	3
1032	2018-07-04	16:44:00	3
1033	2018-07-04	16:44:03	3
1034	2018-07-04	16:44:06	3
1035	2018-07-04	16:44:09	3
1036	2018-07-04	16:44:12	3
1037	2018-07-04	16:44:15	3
1038	2018-07-04	16:44:18	3
1039	2018-07-04	16:44:21	3
1040	2018-07-04	16:44:24	3
1041	2018-07-04	16:44:27	3
1042	2018-07-04	16:44:30	3
1043	2018-07-04	16:44:33	3
1044	2018-07-04	16:44:36	3
1045	2018-07-04	16:44:39	3
1046	2018-07-04	16:44:42	3
1047	2018-07-04	16:44:45	3
1048	2018-07-04	16:44:48	2
1049	2018-07-04	16:44:50	3
1050	2018-07-04	16:44:53	3
1051	2018-07-04	16:44:56	3
1052	2018-07-04	16:44:59	3
1053	2018-07-04	16:45:02	3
1054	2018-07-04	16:45:05	3
1055	2018-07-04	16:45:08	3
1056	2018-07-04	16:45:11	3
1057	2018-07-04	16:45:14	3
1058	2018-07-04	16:45:17	3
1059	2018-07-04	16:45:20	2
1060	2018-07-04	16:45:22	3
1061	2018-07-04	16:45:25	3
1062	2018-07-04	16:45:28	3
1063	2018-07-04	16:45:31	3
1064	2018-07-04	16:45:34	3
1065	2018-07-04	16:45:37	3
1066	2018-07-04	16:45:40	3
1067	2018-07-04	16:45:43	2
1068	2018-07-04	16:45:45	3
1069	2018-07-04	16:45:48	3
1070	2018-07-04	16:45:51	3
1071	2018-07-04	16:45:54	3
1072	2018-07-04	16:45:57	4
1073	2018-07-04	16:46:01	3
1074	2018-07-04	16:46:04	3
1075	2018-07-04	16:46:07	3
1076	2018-07-04	16:46:10	4
1077	2018-07-04	16:46:14	3
1078	2018-07-04	16:46:17	3
1079	2018-07-04	16:46:20	4
1080	2018-07-04	16:46:24	3
1081	2018-07-04	16:46:27	3
1082	2018-07-04	16:46:30	4
1083	2018-07-04	16:46:34	3
1084	2018-07-04	16:46:37	3
1085	2018-07-04	16:46:40	3
1086	2018-07-04	16:46:43	3
1087	2018-07-04	16:46:46	4
1088	2018-07-04	16:46:50	3
1089	2018-07-04	16:46:53	3
1090	2018-07-04	16:46:56	3
1091	2018-07-04	16:46:59	3
1092	2018-07-04	16:47:02	3
1093	2018-07-04	16:47:05	3
1094	2018-07-04	16:47:08	3
1095	2018-07-04	16:47:11	4
1096	2018-07-04	16:47:15	3
1097	2018-07-04	16:47:18	3
1098	2018-07-04	16:47:21	3
1099	2018-07-04	16:47:24	3
1100	2018-07-04	16:47:27	5
1101	2018-07-04	16:47:32	3
1102	2018-07-04	16:47:35	3
1103	2018-07-04	16:47:38	4
1104	2018-07-04	16:47:42	3
1105	2018-07-04	16:47:45	3
1106	2018-07-04	16:47:48	3
1107	2018-07-04	16:47:51	3
1108	2018-07-04	16:47:54	3
1109	2018-07-04	16:47:57	3
1110	2018-07-04	16:48:00	4
1111	2018-07-04	16:48:04	3
1112	2018-07-04	16:48:07	3
1113	2018-07-04	16:48:10	3
1114	2018-07-04	16:48:13	3
1115	2018-07-04	16:48:16	3
1116	2018-07-04	16:48:19	3
1117	2018-07-04	16:48:22	3
1118	2018-07-04	16:48:25	3
1119	2018-07-04	16:48:28	3
1120	2018-07-04	16:48:31	3
1121	2018-07-04	16:48:34	3
1122	2018-07-04	16:48:37	4
1123	2018-07-04	16:48:41	3
1124	2018-07-04	16:48:44	3
1125	2018-07-04	16:48:47	3
1126	2018-07-04	16:48:50	3
1127	2018-07-04	16:48:53	2
1128	2018-07-04	16:48:55	3
1129	2018-07-04	16:48:58	3
1130	2018-07-04	16:49:01	3
1131	2018-07-04	16:49:04	3
1132	2018-07-04	16:49:07	3
1133	2018-07-04	16:49:10	3
1134	2018-07-04	16:49:13	3
1135	2018-07-04	16:49:16	3
1136	2018-07-04	16:49:19	3
1137	2018-07-04	16:49:22	2
1138	2018-07-04	16:49:24	3
1139	2018-07-04	16:49:27	3
1140	2018-07-04	16:49:30	3
1141	2018-07-04	16:49:33	3
1142	2018-07-04	16:49:36	3
1143	2018-07-04	16:49:39	3
1144	2018-07-04	16:49:42	3
1145	2018-07-04	16:49:45	3
1146	2018-07-04	16:49:48	3
1147	2018-07-04	16:49:51	2
1148	2018-07-04	16:49:53	3
1149	2018-07-04	16:49:56	3
1150	2018-07-04	16:49:59	3
1151	2018-07-04	16:50:02	3
1152	2018-07-04	16:50:05	3
1153	2018-07-04	16:50:08	3
1154	2018-07-04	16:50:11	3
1155	2018-07-04	16:50:14	3
1156	2018-07-04	16:50:17	3
1157	2018-07-04	16:50:20	3
1158	2018-07-04	16:50:23	3
1159	2018-07-04	16:50:26	3
1160	2018-07-04	16:50:29	2
1161	2018-07-04	16:50:31	3
1162	2018-07-04	16:50:34	3
1163	2018-07-04	16:50:37	3
1164	2018-07-04	16:50:40	3
1165	2018-07-04	16:50:43	3
1166	2018-07-04	16:50:46	3
1167	2018-07-04	16:50:49	3
1168	2018-07-04	16:50:52	3
1169	2018-07-04	16:50:55	2
1170	2018-07-04	16:50:57	3
1171	2018-07-04	16:51:00	3
1172	2018-07-04	16:51:03	3
1173	2018-07-04	16:51:06	3
1174	2018-07-04	16:51:09	3
1175	2018-07-04	16:51:12	3
1176	2018-07-04	16:51:15	3
1177	2018-07-04	16:51:18	3
1178	2018-07-04	16:51:21	2
1179	2018-07-04	16:51:23	3
1180	2018-07-04	16:51:26	3
1181	2018-07-04	16:51:29	3
1182	2018-07-04	16:51:32	3
1183	2018-07-04	16:51:35	3
1184	2018-07-04	16:51:38	3
1185	2018-07-04	16:51:41	3
1186	2018-07-04	16:51:44	3
1187	2018-07-04	16:51:47	3
1188	2018-07-04	16:51:50	3
1189	2018-07-04	16:51:53	2
1190	2018-07-04	16:51:55	3
1191	2018-07-04	16:51:58	3
1192	2018-07-04	16:52:01	3
1193	2018-07-04	16:52:04	3
1194	2018-07-04	16:52:07	3
1195	2018-07-04	16:52:10	3
1196	2018-07-04	16:52:13	3
1197	2018-07-04	16:52:16	3
1198	2018-07-04	16:52:19	3
1199	2018-07-04	16:52:22	3
1200	2018-07-04	16:52:25	4
1201	2018-07-04	16:52:29	2
1202	2018-07-04	16:52:31	3
1203	2018-07-04	16:52:34	3
1204	2018-07-04	16:52:37	3
1205	2018-07-04	16:52:40	3
1206	2018-07-04	16:52:43	3
1207	2018-07-04	16:52:46	3
1208	2018-07-04	16:52:49	3
1209	2018-07-04	16:52:52	3
1210	2018-07-04	16:52:55	2
1211	2018-07-04	16:52:57	3
1212	2018-07-04	16:53:00	3
1213	2018-07-04	16:53:03	3
1214	2018-07-04	16:53:06	3
1215	2018-07-04	16:53:09	3
1216	2018-07-04	16:53:12	3
1217	2018-07-04	16:53:15	3
1218	2018-07-04	16:53:18	3
1219	2018-07-04	16:53:21	3
1220	2018-07-04	16:53:24	3
1221	2018-07-04	16:53:27	2
1222	2018-07-04	16:53:29	3
1223	2018-07-04	16:53:32	3
1224	2018-07-04	16:53:35	3
1225	2018-07-04	16:53:38	3
1226	2018-07-04	16:53:41	3
1227	2018-07-04	16:53:44	3
1228	2018-07-04	16:53:47	3
1229	2018-07-04	16:53:50	3
1230	2018-07-04	16:53:53	2
1231	2018-07-04	16:53:55	3
1232	2018-07-04	16:53:58	3
1233	2018-07-04	16:54:01	3
1234	2018-07-04	16:54:04	3
1235	2018-07-04	16:54:07	3
1236	2018-07-04	16:54:10	3
1237	2018-07-04	16:54:13	3
1238	2018-07-04	16:54:16	3
1239	2018-07-04	16:54:19	2
1240	2018-07-04	16:54:21	3
1241	2018-07-04	16:54:24	3
1242	2018-07-04	16:54:27	3
1243	2018-07-04	16:54:30	3
1244	2018-07-04	16:54:33	3
1245	2018-07-04	16:54:36	3
1246	2018-07-04	16:54:39	3
1247	2018-07-04	16:54:42	3
1248	2018-07-04	16:54:45	3
1249	2018-07-04	16:54:48	2
1250	2018-07-04	16:54:50	3
1251	2018-07-04	16:54:53	3
1252	2018-07-04	16:54:56	3
1253	2018-07-04	16:54:59	3
1254	2018-07-04	16:55:02	3
1255	2018-07-04	16:55:05	3
1256	2018-07-04	16:55:08	3
1257	2018-07-04	16:55:11	3
1258	2018-07-04	16:55:14	3
1259	2018-07-04	16:55:17	3
1260	2018-07-04	16:55:20	2
1261	2018-07-04	16:55:22	3
1262	2018-07-04	16:55:25	3
1263	2018-07-04	16:55:28	3
1264	2018-07-04	16:55:31	3
1265	2018-07-04	16:55:34	3
1266	2018-07-04	16:55:37	3
1267	2018-07-04	16:55:40	3
1268	2018-07-04	16:55:43	3
1269	2018-07-04	16:55:46	2
1270	2018-07-04	16:55:48	3
1271	2018-07-04	16:55:51	3
1272	2018-07-04	16:55:54	3
1273	2018-07-04	16:55:57	3
1274	2018-07-04	16:56:00	3
1275	2018-07-04	16:56:03	3
1276	2018-07-04	16:56:06	3
1277	2018-07-04	16:56:09	3
1278	2018-07-04	16:56:12	3
1279	2018-07-04	16:56:15	2
1280	2018-07-04	16:56:17	3
1281	2018-07-04	16:56:20	3
1282	2018-07-04	16:56:23	3
1283	2018-07-04	16:56:26	3
1284	2018-07-04	16:56:29	3
1285	2018-07-04	16:56:32	3
1286	2018-07-04	16:56:35	3
1287	2018-07-04	16:56:38	3
1288	2018-07-04	16:56:41	2
1289	2018-07-04	16:56:43	3
1290	2018-07-04	16:56:46	3
1291	2018-07-04	16:56:49	3
1292	2018-07-04	16:56:52	3
1293	2018-07-04	16:56:55	3
1294	2018-07-04	16:56:58	3
1295	2018-07-04	16:57:01	3
1296	2018-07-04	16:57:04	3
1297	2018-07-04	16:57:07	3
1298	2018-07-04	16:57:10	3
1299	2018-07-04	16:57:13	3
1300	2018-07-04	16:57:16	3
1301	2018-07-04	16:57:19	3
1302	2018-07-04	16:57:22	3
1303	2018-07-04	16:57:25	3
1304	2018-07-04	16:57:28	3
1305	2018-07-04	16:57:31	3
1306	2018-07-04	16:57:34	3
1307	2018-07-04	16:57:37	3
1308	2018-07-04	16:57:40	3
1309	2018-07-04	16:57:43	3
1310	2018-07-04	16:57:46	3
1311	2018-07-04	16:57:49	2
1312	2018-07-04	16:57:51	3
1313	2018-07-04	16:57:54	3
1314	2018-07-04	16:57:57	3
1315	2018-07-04	16:58:00	3
1316	2018-07-04	16:58:03	3
1317	2018-07-04	16:58:06	3
1318	2018-07-04	16:58:09	3
1319	2018-07-04	16:58:12	3
1320	2018-07-04	16:58:15	3
1321	2018-07-04	16:58:18	2
1322	2018-07-04	16:58:20	3
1323	2018-07-04	16:58:23	3
1324	2018-07-04	16:58:26	3
1325	2018-07-04	16:58:29	3
1326	2018-07-04	16:58:32	3
1327	2018-07-04	16:58:35	3
1328	2018-07-04	16:58:38	3
1329	2018-07-04	16:58:41	3
1330	2018-07-04	16:58:44	3
1331	2018-07-04	16:58:47	2
1332	2018-07-04	16:58:49	3
1333	2018-07-04	16:58:52	3
1334	2018-07-04	16:58:55	3
1335	2018-07-04	16:58:58	3
1336	2018-07-04	16:59:01	3
1337	2018-07-04	16:59:04	3
1338	2018-07-04	16:59:07	3
1339	2018-07-04	16:59:10	3
1340	2018-07-04	16:59:13	3
1341	2018-07-04	16:59:16	3
1342	2018-07-04	16:59:19	2
1343	2018-07-04	16:59:21	3
1344	2018-07-04	16:59:24	3
1345	2018-07-04	16:59:27	3
1346	2018-07-04	16:59:30	3
1347	2018-07-04	16:59:33	3
1348	2018-07-04	16:59:36	3
1349	2018-07-04	16:59:39	3
1350	2018-07-04	16:59:42	3
1351	2018-07-04	16:59:45	3
1352	2018-07-04	16:59:48	2
1353	2018-07-04	16:59:50	3
1354	2018-07-04	16:59:53	3
1355	2018-07-04	16:59:56	3
1356	2018-07-04	16:59:59	3
1357	2018-07-04	17:00:02	3
1358	2018-07-04	17:00:05	3
1359	2018-07-04	17:00:08	3
1360	2018-07-04	17:00:11	3
1361	2018-07-04	17:00:14	3
1362	2018-07-04	17:00:17	3
1363	2018-07-04	17:00:20	3
1364	2018-07-04	17:00:23	2
1365	2018-07-04	17:00:25	3
1366	2018-07-04	17:00:28	3
1367	2018-07-04	17:00:31	3
1368	2018-07-04	17:00:34	3
1369	2018-07-04	17:00:37	3
1370	2018-07-04	17:00:40	3
1371	2018-07-04	17:00:43	3
1372	2018-07-04	17:00:46	3
1373	2018-07-04	17:00:49	2
1374	2018-07-04	17:00:51	3
1375	2018-07-04	17:00:54	3
1376	2018-07-04	17:00:57	3
1377	2018-07-04	17:01:00	3
1378	2018-07-04	17:01:03	3
1379	2018-07-04	17:01:06	3
1380	2018-07-04	17:01:09	3
1381	2018-07-04	17:01:12	2
1382	2018-07-04	17:01:14	3
1383	2018-07-04	17:01:17	3
1384	2018-07-04	17:01:20	3
1385	2018-07-04	17:01:23	3
1386	2018-07-04	17:01:26	3
1387	2018-07-04	17:01:29	3
1388	2018-07-04	17:01:32	3
1389	2018-07-04	17:01:35	3
1390	2018-07-04	17:01:38	3
1391	2018-07-04	17:01:41	2
1392	2018-07-04	17:01:43	3
1393	2018-07-04	17:01:46	3
1394	2018-07-04	17:01:49	3
1395	2018-07-04	17:01:52	3
1396	2018-07-04	17:01:55	3
1397	2018-07-04	17:01:58	3
1398	2018-07-04	17:02:01	3
1399	2018-07-04	17:02:04	3
1400	2018-07-04	17:02:07	4
1401	2018-07-04	17:02:11	3
1402	2018-07-04	17:02:14	3
1403	2018-07-04	17:02:17	3
1404	2018-07-04	17:02:20	3
1405	2018-07-04	17:02:23	3
1406	2018-07-04	17:02:26	2
1407	2018-07-04	17:02:28	3
1408	2018-07-04	17:02:31	3
1409	2018-07-04	17:02:34	3
1410	2018-07-04	17:02:37	3
1411	2018-07-04	17:02:40	3
1412	2018-07-04	17:02:43	3
1413	2018-07-04	17:02:46	3
1414	2018-07-04	17:02:49	3
1415	2018-07-04	17:02:52	3
1416	2018-07-04	17:02:55	2
1417	2018-07-04	17:02:57	3
1418	2018-07-04	17:03:00	3
1419	2018-07-04	17:03:03	3
1420	2018-07-04	17:03:06	3
1421	2018-07-04	17:03:09	3
1422	2018-07-04	17:03:12	3
1423	2018-07-04	17:03:15	3
1424	2018-07-04	17:03:18	3
1425	2018-07-04	17:03:21	3
1426	2018-07-04	17:03:24	2
1427	2018-07-04	17:03:26	3
1428	2018-07-04	17:03:29	3
1429	2018-07-04	17:03:32	3
1430	2018-07-04	17:03:35	3
1431	2018-07-04	17:03:38	3
1432	2018-07-04	17:03:41	3
1433	2018-07-04	17:03:44	3
1434	2018-07-04	17:03:47	3
1435	2018-07-04	17:03:50	3
1436	2018-07-04	17:03:53	2
1437	2018-07-04	17:03:55	3
1438	2018-07-04	17:03:58	3
1439	2018-07-04	17:04:01	3
1440	2018-07-04	17:04:04	3
1441	2018-07-04	17:04:07	3
1442	2018-07-04	17:04:10	3
1443	2018-07-04	17:04:13	3
1444	2018-07-04	17:04:16	3
1445	2018-07-04	17:04:19	3
1446	2018-07-04	17:04:22	2
1447	2018-07-04	17:04:24	3
1448	2018-07-04	17:04:27	3
1449	2018-07-04	17:04:30	3
1450	2018-07-04	17:04:33	3
1451	2018-07-04	17:04:36	3
1452	2018-07-04	17:04:39	3
1453	2018-07-04	17:04:42	3
1454	2018-07-04	17:04:45	3
1455	2018-07-04	17:04:48	3
1456	2018-07-04	17:04:51	2
1457	2018-07-04	17:04:53	3
1458	2018-07-04	17:04:56	3
1459	2018-07-04	17:04:59	3
1460	2018-07-04	17:05:02	3
1461	2018-07-04	17:05:05	3
1462	2018-07-04	17:05:08	3
1463	2018-07-04	17:05:11	3
1464	2018-07-04	17:05:14	3
1465	2018-07-04	17:05:17	3
1466	2018-07-04	17:05:20	2
1467	2018-07-04	17:05:22	3
1468	2018-07-04	17:05:25	3
1469	2018-07-04	17:05:28	3
1470	2018-07-04	17:05:31	3
1471	2018-07-04	17:05:34	3
1472	2018-07-04	17:05:37	3
1473	2018-07-04	17:05:40	3
1474	2018-07-04	17:05:43	3
1475	2018-07-04	17:05:46	2
1476	2018-07-04	17:05:48	3
1477	2018-07-04	17:05:51	3
1478	2018-07-04	17:05:54	3
1479	2018-07-04	17:05:57	3
1480	2018-07-04	17:06:00	3
1481	2018-07-04	17:06:03	3
1482	2018-07-04	17:06:06	3
1483	2018-07-04	17:06:09	3
1484	2018-07-04	17:06:12	2
1485	2018-07-04	17:06:14	3
1486	2018-07-04	17:06:17	3
1487	2018-07-04	17:06:20	3
1488	2018-07-04	17:06:23	3
1489	2018-07-04	17:06:26	3
1490	2018-07-04	17:06:29	3
1491	2018-07-04	17:06:32	3
1492	2018-07-04	17:06:35	3
1493	2018-07-04	17:06:38	3
1494	2018-07-04	17:06:41	3
1495	2018-07-04	17:06:44	2
1496	2018-07-04	17:06:46	3
1497	2018-07-04	17:06:49	3
1498	2018-07-04	17:06:52	3
1499	2018-07-04	17:06:55	3
1500	2018-07-04	17:06:58	4
1501	2018-07-04	17:07:02	3
1502	2018-07-04	17:07:05	3
1503	2018-07-04	17:07:08	2
1504	2018-07-04	17:07:10	3
1505	2018-07-04	17:07:13	3
1506	2018-07-04	17:07:16	3
1507	2018-07-04	17:07:19	3
1508	2018-07-04	17:07:22	3
1509	2018-07-04	17:07:25	3
1510	2018-07-04	17:07:28	3
1511	2018-07-04	17:07:31	3
1512	2018-07-04	17:07:34	3
1513	2018-07-04	17:07:37	3
1514	2018-07-04	17:07:40	3
1515	2018-07-04	17:07:43	3
1516	2018-07-04	17:07:46	3
1517	2018-07-04	17:07:49	3
1518	2018-07-04	17:07:52	3
1519	2018-07-04	17:07:55	3
1520	2018-07-04	17:07:58	3
1521	2018-07-04	17:08:01	3
1522	2018-07-04	17:08:04	3
1523	2018-07-04	17:08:07	3
1524	2018-07-04	17:08:10	2
1525	2018-07-04	17:08:12	3
1526	2018-07-04	17:08:15	3
1527	2018-07-04	17:08:18	3
1528	2018-07-04	17:08:21	3
1529	2018-07-04	17:08:24	3
1530	2018-07-04	17:08:27	3
1531	2018-07-04	17:08:30	3
1532	2018-07-04	17:08:33	3
1533	2018-07-04	17:08:36	3
1534	2018-07-04	17:08:39	2
1535	2018-07-04	17:08:41	3
1536	2018-07-04	17:08:44	3
1537	2018-07-04	17:08:47	3
1538	2018-07-04	17:08:50	3
1539	2018-07-04	17:08:53	3
1540	2018-07-04	17:08:56	3
1541	2018-07-04	17:08:59	3
1542	2018-07-04	17:09:02	3
1543	2018-07-04	17:09:05	3
1544	2018-07-04	17:09:08	2
1545	2018-07-04	17:09:10	3
1546	2018-07-04	17:09:13	3
1547	2018-07-04	17:09:16	3
1548	2018-07-04	17:09:19	3
1549	2018-07-04	17:09:22	3
1550	2018-07-04	17:09:25	3
1551	2018-07-04	17:09:28	3
1552	2018-07-04	17:09:31	3
1553	2018-07-04	17:09:34	2
1554	2018-07-04	17:09:36	3
1555	2018-07-04	17:09:39	3
1556	2018-07-04	17:09:42	3
1557	2018-07-04	17:09:45	3
1558	2018-07-04	17:09:48	3
1559	2018-07-04	17:09:51	3
1560	2018-07-04	17:09:54	3
1561	2018-07-04	17:09:57	3
1562	2018-07-04	17:10:00	3
1563	2018-07-04	17:10:03	2
1564	2018-07-04	17:10:05	3
1565	2018-07-04	17:10:08	3
1566	2018-07-04	17:10:11	3
1567	2018-07-04	17:10:14	3
1568	2018-07-04	17:10:17	3
1569	2018-07-04	17:10:20	3
1570	2018-07-04	17:10:23	3
1571	2018-07-04	17:10:26	3
1572	2018-07-04	17:10:29	2
1573	2018-07-04	17:10:31	3
1574	2018-07-04	17:10:34	3
1575	2018-07-04	17:10:37	3
1576	2018-07-04	17:10:40	3
1577	2018-07-04	17:10:43	3
1578	2018-07-04	17:10:46	3
1579	2018-07-04	17:10:49	3
1580	2018-07-04	17:10:52	3
1581	2018-07-04	17:10:55	3
1582	2018-07-04	17:10:58	2
1583	2018-07-04	17:11:00	3
1584	2018-07-04	17:11:03	3
1585	2018-07-04	17:11:06	3
1586	2018-07-04	17:11:09	3
1587	2018-07-04	17:11:12	3
1588	2018-07-04	17:11:15	3
1589	2018-07-04	17:11:18	3
1590	2018-07-04	17:11:21	3
