#Simulation on 5 node(s), each containing 40 thread(s), giving a total of 200 thread(s):
#Total simulation time in s = 14869
#Total simulation time in hh:mm:ss = 4:7:49
#Mean simulation time per turn in seconds = 1
#Turn	Date	Time	Turn_Time[s]
810	2018-07-04	16:21:40	1
811	2018-07-04	16:21:41	2
812	2018-07-04	16:21:43	1
813	2018-07-04	16:21:44	2
814	2018-07-04	16:21:46	1
815	2018-07-04	16:21:47	2
816	2018-07-04	16:21:49	1
817	2018-07-04	16:21:50	2
818	2018-07-04	16:21:52	1
819	2018-07-04	16:21:53	2
820	2018-07-04	16:21:55	1
821	2018-07-04	16:21:56	2
822	2018-07-04	16:21:58	1
823	2018-07-04	16:21:59	2
824	2018-07-04	16:22:01	1
825	2018-07-04	16:22:02	2
826	2018-07-04	16:22:04	1
827	2018-07-04	16:22:05	2
828	2018-07-04	16:22:07	1
829	2018-07-04	16:22:08	2
830	2018-07-04	16:22:10	1
831	2018-07-04	16:22:11	2
832	2018-07-04	16:22:13	1
833	2018-07-04	16:22:14	2
834	2018-07-04	16:22:16	1
835	2018-07-04	16:22:17	1
836	2018-07-04	16:22:18	2
837	2018-07-04	16:22:20	1
838	2018-07-04	16:22:21	2
839	2018-07-04	16:22:23	1
840	2018-07-04	16:22:24	2
841	2018-07-04	16:22:26	1
842	2018-07-04	16:22:27	2
843	2018-07-04	16:22:29	1
844	2018-07-04	16:22:30	2
845	2018-07-04	16:22:32	1
846	2018-07-04	16:22:33	2
847	2018-07-04	16:22:35	1
848	2018-07-04	16:22:36	2
849	2018-07-04	16:22:38	1
850	2018-07-04	16:22:39	2
851	2018-07-04	16:22:41	1
852	2018-07-04	16:22:42	2
853	2018-07-04	16:22:44	1
854	2018-07-04	16:22:45	2
855	2018-07-04	16:22:47	1
856	2018-07-04	16:22:48	2
857	2018-07-04	16:22:50	1
858	2018-07-04	16:22:51	2
859	2018-07-04	16:22:53	1
860	2018-07-04	16:22:54	1
861	2018-07-04	16:22:55	2
862	2018-07-04	16:22:57	1
863	2018-07-04	16:22:58	2
864	2018-07-04	16:23:00	1
865	2018-07-04	16:23:01	2
866	2018-07-04	16:23:03	1
867	2018-07-04	16:23:04	2
868	2018-07-04	16:23:06	1
869	2018-07-04	16:23:07	2
870	2018-07-04	16:23:09	1
871	2018-07-04	16:23:10	2
872	2018-07-04	16:23:12	1
873	2018-07-04	16:23:13	2
874	2018-07-04	16:23:15	1
875	2018-07-04	16:23:16	2
876	2018-07-04	16:23:18	1
877	2018-07-04	16:23:19	2
878	2018-07-04	16:23:21	1
879	2018-07-04	16:23:22	2
880	2018-07-04	16:23:24	1
881	2018-07-04	16:23:25	1
882	2018-07-04	16:23:26	2
883	2018-07-04	16:23:28	1
884	2018-07-04	16:23:29	2
885	2018-07-04	16:23:31	1
886	2018-07-04	16:23:32	2
887	2018-07-04	16:23:34	1
888	2018-07-04	16:23:35	2
889	2018-07-04	16:23:37	1
890	2018-07-04	16:23:38	2
891	2018-07-04	16:23:40	1
892	2018-07-04	16:23:41	2
893	2018-07-04	16:23:43	1
894	2018-07-04	16:23:44	2
895	2018-07-04	16:23:46	1
896	2018-07-04	16:23:47	2
897	2018-07-04	16:23:49	1
898	2018-07-04	16:23:50	2
899	2018-07-04	16:23:52	1
900	2018-07-04	16:23:53	2
901	2018-07-04	16:23:55	2
902	2018-07-04	16:23:57	1
903	2018-07-04	16:23:58	2
904	2018-07-04	16:24:00	1
905	2018-07-04	16:24:01	2
906	2018-07-04	16:24:03	1
907	2018-07-04	16:24:04	2
908	2018-07-04	16:24:06	1
909	2018-07-04	16:24:07	2
910	2018-07-04	16:24:09	1
911	2018-07-04	16:24:10	2
912	2018-07-04	16:24:12	1
913	2018-07-04	16:24:13	1
914	2018-07-04	16:24:14	2
915	2018-07-04	16:24:16	2
916	2018-07-04	16:24:18	1
917	2018-07-04	16:24:19	2
918	2018-07-04	16:24:21	1
919	2018-07-04	16:24:22	1
920	2018-07-04	16:24:23	2
921	2018-07-04	16:24:25	1
922	2018-07-04	16:24:26	2
923	2018-07-04	16:24:28	1
924	2018-07-04	16:24:29	2
925	2018-07-04	16:24:31	1
926	2018-07-04	16:24:32	2
927	2018-07-04	16:24:34	1
928	2018-07-04	16:24:35	2
929	2018-07-04	16:24:37	1
930	2018-07-04	16:24:38	2
931	2018-07-04	16:24:40	1
932	2018-07-04	16:24:41	2
933	2018-07-04	16:24:43	1
934	2018-07-04	16:24:44	2
935	2018-07-04	16:24:46	1
936	2018-07-04	16:24:47	2
937	2018-07-04	16:24:49	1
938	2018-07-04	16:24:50	2
939	2018-07-04	16:24:52	1
940	2018-07-04	16:24:53	1
941	2018-07-04	16:24:54	2
942	2018-07-04	16:24:56	1
943	2018-07-04	16:24:57	2
944	2018-07-04	16:24:59	1
945	2018-07-04	16:25:00	2
946	2018-07-04	16:25:02	1
947	2018-07-04	16:25:03	2
948	2018-07-04	16:25:05	1
949	2018-07-04	16:25:06	2
950	2018-07-04	16:25:08	1
951	2018-07-04	16:25:09	2
952	2018-07-04	16:25:11	1
953	2018-07-04	16:25:12	2
954	2018-07-04	16:25:14	1
955	2018-07-04	16:25:15	2
956	2018-07-04	16:25:17	1
957	2018-07-04	16:25:18	2
958	2018-07-04	16:25:20	1
959	2018-07-04	16:25:21	2
960	2018-07-04	16:25:23	1
961	2018-07-04	16:25:24	2
962	2018-07-04	16:25:26	1
963	2018-07-04	16:25:27	2
964	2018-07-04	16:25:29	1
965	2018-07-04	16:25:30	2
966	2018-07-04	16:25:32	1
967	2018-07-04	16:25:33	1
968	2018-07-04	16:25:34	2
969	2018-07-04	16:25:36	1
970	2018-07-04	16:25:37	2
971	2018-07-04	16:25:39	1
972	2018-07-04	16:25:40	2
973	2018-07-04	16:25:42	1
974	2018-07-04	16:25:43	2
975	2018-07-04	16:25:45	1
976	2018-07-04	16:25:46	2
977	2018-07-04	16:25:48	1
978	2018-07-04	16:25:49	2
979	2018-07-04	16:25:51	1
980	2018-07-04	16:25:52	2
981	2018-07-04	16:25:54	1
982	2018-07-04	16:25:55	2
983	2018-07-04	16:25:57	1
984	2018-07-04	16:25:58	2
985	2018-07-04	16:26:00	1
986	2018-07-04	16:26:01	2
987	2018-07-04	16:26:03	1
988	2018-07-04	16:26:04	2
989	2018-07-04	16:26:06	1
990	2018-07-04	16:26:07	2
991	2018-07-04	16:26:09	1
992	2018-07-04	16:26:10	1
993	2018-07-04	16:26:11	2
994	2018-07-04	16:26:13	1
995	2018-07-04	16:26:14	2
996	2018-07-04	16:26:16	1
997	2018-07-04	16:26:17	2
998	2018-07-04	16:26:19	1
999	2018-07-04	16:26:20	2
1000	2018-07-04	16:26:22	2
1001	2018-07-04	16:26:24	2
1002	2018-07-04	16:26:26	1
1003	2018-07-04	16:26:27	2
1004	2018-07-04	16:26:29	1
1005	2018-07-04	16:26:30	2
1006	2018-07-04	16:26:32	1
1007	2018-07-04	16:26:33	2
1008	2018-07-04	16:26:35	1
1009	2018-07-04	16:26:36	2
1010	2018-07-04	16:26:38	1
1011	2018-07-04	16:26:39	2
1012	2018-07-04	16:26:41	1
1013	2018-07-04	16:26:42	1
1014	2018-07-04	16:26:43	2
1015	2018-07-04	16:26:45	1
1016	2018-07-04	16:26:46	2
1017	2018-07-04	16:26:48	1
1018	2018-07-04	16:26:49	2
1019	2018-07-04	16:26:51	1
1020	2018-07-04	16:26:52	2
1021	2018-07-04	16:26:54	1
1022	2018-07-04	16:26:55	2
1023	2018-07-04	16:26:57	1
1024	2018-07-04	16:26:58	2
1025	2018-07-04	16:27:00	1
1026	2018-07-04	16:27:01	2
1027	2018-07-04	16:27:03	1
1028	2018-07-04	16:27:04	2
1029	2018-07-04	16:27:06	1
1030	2018-07-04	16:27:07	2
1031	2018-07-04	16:27:09	1
1032	2018-07-04	16:27:10	2
1033	2018-07-04	16:27:12	1
1034	2018-07-04	16:27:13	1
1035	2018-07-04	16:27:14	2
1036	2018-07-04	16:27:16	1
1037	2018-07-04	16:27:17	2
1038	2018-07-04	16:27:19	1
1039	2018-07-04	16:27:20	2
1040	2018-07-04	16:27:22	1
1041	2018-07-04	16:27:23	2
1042	2018-07-04	16:27:25	1
1043	2018-07-04	16:27:26	2
1044	2018-07-04	16:27:28	1
1045	2018-07-04	16:27:29	2
1046	2018-07-04	16:27:31	1
1047	2018-07-04	16:27:32	2
1048	2018-07-04	16:27:34	1
1049	2018-07-04	16:27:35	2
1050	2018-07-04	16:27:37	1
1051	2018-07-04	16:27:38	2
1052	2018-07-04	16:27:40	1
1053	2018-07-04	16:27:41	2
1054	2018-07-04	16:27:43	1
1055	2018-07-04	16:27:44	2
1056	2018-07-04	16:27:46	1
1057	2018-07-04	16:27:47	2
1058	2018-07-04	16:27:49	1
1059	2018-07-04	16:27:50	2
1060	2018-07-04	16:27:52	1
1061	2018-07-04	16:27:53	2
1062	2018-07-04	16:27:55	1
1063	2018-07-04	16:27:56	1
1064	2018-07-04	16:27:57	2
1065	2018-07-04	16:27:59	1
1066	2018-07-04	16:28:00	2
1067	2018-07-04	16:28:02	1
1068	2018-07-04	16:28:03	2
1069	2018-07-04	16:28:05	1
1070	2018-07-04	16:28:06	2
1071	2018-07-04	16:28:08	1
1072	2018-07-04	16:28:09	2
1073	2018-07-04	16:28:11	1
1074	2018-07-04	16:28:12	2
1075	2018-07-04	16:28:14	2
1076	2018-07-04	16:28:16	1
1077	2018-07-04	16:28:17	1
1078	2018-07-04	16:28:18	2
1079	2018-07-04	16:28:20	2
1080	2018-07-04	16:28:22	1
1081	2018-07-04	16:28:23	2
1082	2018-07-04	16:28:25	1
1083	2018-07-04	16:28:26	2
1084	2018-07-04	16:28:28	1
1085	2018-07-04	16:28:29	1
1086	2018-07-04	16:28:30	2
1087	2018-07-04	16:28:32	1
1088	2018-07-04	16:28:33	2
1089	2018-07-04	16:28:35	1
1090	2018-07-04	16:28:36	2
1091	2018-07-04	16:28:38	1
1092	2018-07-04	16:28:39	2
1093	2018-07-04	16:28:41	1
1094	2018-07-04	16:28:42	2
1095	2018-07-04	16:28:44	1
1096	2018-07-04	16:28:45	2
1097	2018-07-04	16:28:47	1
1098	2018-07-04	16:28:48	2
1099	2018-07-04	16:28:50	1
1100	2018-07-04	16:28:51	2
1101	2018-07-04	16:28:53	2
1102	2018-07-04	16:28:55	1
1103	2018-07-04	16:28:56	2
1104	2018-07-04	16:28:58	1
1105	2018-07-04	16:28:59	2
1106	2018-07-04	16:29:01	1
1107	2018-07-04	16:29:02	2
1108	2018-07-04	16:29:04	1
1109	2018-07-04	16:29:05	2
1110	2018-07-04	16:29:07	1
1111	2018-07-04	16:29:08	2
1112	2018-07-04	16:29:10	1
1113	2018-07-04	16:29:11	2
1114	2018-07-04	16:29:13	1
1115	2018-07-04	16:29:14	1
1116	2018-07-04	16:29:15	2
1117	2018-07-04	16:29:17	1
1118	2018-07-04	16:29:18	2
1119	2018-07-04	16:29:20	1
1120	2018-07-04	16:29:21	2
1121	2018-07-04	16:29:23	1
1122	2018-07-04	16:29:24	2
1123	2018-07-04	16:29:26	1
1124	2018-07-04	16:29:27	2
1125	2018-07-04	16:29:29	1
1126	2018-07-04	16:29:30	2
1127	2018-07-04	16:29:32	1
1128	2018-07-04	16:29:33	2
1129	2018-07-04	16:29:35	1
1130	2018-07-04	16:29:36	2
1131	2018-07-04	16:29:38	1
1132	2018-07-04	16:29:39	2
1133	2018-07-04	16:29:41	1
1134	2018-07-04	16:29:42	2
1135	2018-07-04	16:29:44	1
1136	2018-07-04	16:29:45	2
1137	2018-07-04	16:29:47	1
1138	2018-07-04	16:29:48	1
1139	2018-07-04	16:29:49	2
1140	2018-07-04	16:29:51	1
1141	2018-07-04	16:29:52	2
1142	2018-07-04	16:29:54	1
1143	2018-07-04	16:29:55	2
1144	2018-07-04	16:29:57	1
1145	2018-07-04	16:29:58	2
1146	2018-07-04	16:30:00	1
1147	2018-07-04	16:30:01	2
1148	2018-07-04	16:30:03	1
1149	2018-07-04	16:30:04	2
1150	2018-07-04	16:30:06	1
1151	2018-07-04	16:30:07	2
1152	2018-07-04	16:30:09	1
1153	2018-07-04	16:30:10	2
1154	2018-07-04	16:30:12	1
1155	2018-07-04	16:30:13	2
1156	2018-07-04	16:30:15	1
1157	2018-07-04	16:30:16	2
1158	2018-07-04	16:30:18	1
1159	2018-07-04	16:30:19	1
1160	2018-07-04	16:30:20	2
1161	2018-07-04	16:30:22	1
1162	2018-07-04	16:30:23	2
1163	2018-07-04	16:30:25	1
1164	2018-07-04	16:30:26	2
1165	2018-07-04	16:30:28	1
1166	2018-07-04	16:30:29	2
1167	2018-07-04	16:30:31	1
1168	2018-07-04	16:30:32	2
1169	2018-07-04	16:30:34	1
1170	2018-07-04	16:30:35	2
1171	2018-07-04	16:30:37	1
1172	2018-07-04	16:30:38	2
1173	2018-07-04	16:30:40	1
1174	2018-07-04	16:30:41	2
1175	2018-07-04	16:30:43	1
1176	2018-07-04	16:30:44	2
1177	2018-07-04	16:30:46	1
1178	2018-07-04	16:30:47	2
1179	2018-07-04	16:30:49	1
1180	2018-07-04	16:30:50	2
1181	2018-07-04	16:30:52	1
1182	2018-07-04	16:30:53	1
1183	2018-07-04	16:30:54	2
1184	2018-07-04	16:30:56	1
1185	2018-07-04	16:30:57	2
1186	2018-07-04	16:30:59	1
1187	2018-07-04	16:31:00	2
1188	2018-07-04	16:31:02	1
1189	2018-07-04	16:31:03	2
1190	2018-07-04	16:31:05	1
1191	2018-07-04	16:31:06	2
1192	2018-07-04	16:31:08	1
1193	2018-07-04	16:31:09	2
1194	2018-07-04	16:31:11	1
1195	2018-07-04	16:31:12	2
1196	2018-07-04	16:31:14	1
1197	2018-07-04	16:31:15	2
1198	2018-07-04	16:31:17	1
1199	2018-07-04	16:31:18	2
1200	2018-07-04	16:31:20	2
1201	2018-07-04	16:31:22	1
1202	2018-07-04	16:31:23	2
1203	2018-07-04	16:31:25	1
1204	2018-07-04	16:31:26	2
1205	2018-07-04	16:31:28	1
1206	2018-07-04	16:31:29	2
1207	2018-07-04	16:31:31	1
1208	2018-07-04	16:31:32	2
1209	2018-07-04	16:31:34	1
1210	2018-07-04	16:31:35	2
1211	2018-07-04	16:31:37	1
1212	2018-07-04	16:31:38	1
1213	2018-07-04	16:31:39	2
1214	2018-07-04	16:31:41	1
1215	2018-07-04	16:31:42	2
1216	2018-07-04	16:31:44	1
1217	2018-07-04	16:31:45	2
1218	2018-07-04	16:31:47	1
1219	2018-07-04	16:31:48	2
1220	2018-07-04	16:31:50	1
1221	2018-07-04	16:31:51	2
1222	2018-07-04	16:31:53	1
1223	2018-07-04	16:31:54	2
1224	2018-07-04	16:31:56	1
1225	2018-07-04	16:31:57	2
1226	2018-07-04	16:31:59	1
1227	2018-07-04	16:32:00	2
1228	2018-07-04	16:32:02	1
1229	2018-07-04	16:32:03	2
1230	2018-07-04	16:32:05	1
1231	2018-07-04	16:32:06	1
1232	2018-07-04	16:32:07	2
1233	2018-07-04	16:32:09	1
1234	2018-07-04	16:32:10	2
1235	2018-07-04	16:32:12	1
1236	2018-07-04	16:32:13	2
1237	2018-07-04	16:32:15	1
1238	2018-07-04	16:32:16	2
1239	2018-07-04	16:32:18	1
1240	2018-07-04	16:32:19	2
1241	2018-07-04	16:32:21	1
1242	2018-07-04	16:32:22	2
1243	2018-07-04	16:32:24	1
1244	2018-07-04	16:32:25	2
1245	2018-07-04	16:32:27	1
1246	2018-07-04	16:32:28	2
1247	2018-07-04	16:32:30	1
1248	2018-07-04	16:32:31	2
1249	2018-07-04	16:32:33	1
1250	2018-07-04	16:32:34	2
1251	2018-07-04	16:32:36	1
1252	2018-07-04	16:32:37	2
1253	2018-07-04	16:32:39	1
1254	2018-07-04	16:32:40	1
1255	2018-07-04	16:32:41	2
1256	2018-07-04	16:32:43	1
1257	2018-07-04	16:32:44	2
1258	2018-07-04	16:32:46	1
1259	2018-07-04	16:32:47	2
1260	2018-07-04	16:32:49	1
1261	2018-07-04	16:32:50	2
1262	2018-07-04	16:32:52	1
1263	2018-07-04	16:32:53	2
1264	2018-07-04	16:32:55	1
1265	2018-07-04	16:32:56	2
1266	2018-07-04	16:32:58	1
1267	2018-07-04	16:32:59	2
1268	2018-07-04	16:33:01	1
1269	2018-07-04	16:33:02	2
1270	2018-07-04	16:33:04	1
1271	2018-07-04	16:33:05	2
1272	2018-07-04	16:33:07	1
1273	2018-07-04	16:33:08	2
1274	2018-07-04	16:33:10	1
1275	2018-07-04	16:33:11	2
1276	2018-07-04	16:33:13	1
1277	2018-07-04	16:33:14	2
1278	2018-07-04	16:33:16	1
1279	2018-07-04	16:33:17	1
1280	2018-07-04	16:33:18	2
1281	2018-07-04	16:33:20	1
1282	2018-07-04	16:33:21	2
1283	2018-07-04	16:33:23	1
1284	2018-07-04	16:33:24	2
1285	2018-07-04	16:33:26	1
1286	2018-07-04	16:33:27	2
1287	2018-07-04	16:33:29	1
1288	2018-07-04	16:33:30	2
1289	2018-07-04	16:33:32	1
1290	2018-07-04	16:33:33	2
1291	2018-07-04	16:33:35	1
1292	2018-07-04	16:33:36	2
1293	2018-07-04	16:33:38	1
1294	2018-07-04	16:33:39	2
1295	2018-07-04	16:33:41	1
1296	2018-07-04	16:33:42	2
1297	2018-07-04	16:33:44	1
1298	2018-07-04	16:33:45	2
1299	2018-07-04	16:33:47	1
1300	2018-07-04	16:33:48	2
1301	2018-07-04	16:33:50	2
1302	2018-07-04	16:33:52	1
1303	2018-07-04	16:33:53	2
1304	2018-07-04	16:33:55	1
1305	2018-07-04	16:33:56	2
1306	2018-07-04	16:33:58	1
1307	2018-07-04	16:33:59	2
1308	2018-07-04	16:34:01	1
1309	2018-07-04	16:34:02	2
1310	2018-07-04	16:34:04	1
1311	2018-07-04	16:34:05	2
1312	2018-07-04	16:34:07	1
1313	2018-07-04	16:34:08	2
1314	2018-07-04	16:34:10	1
1315	2018-07-04	16:34:11	1
1316	2018-07-04	16:34:12	2
1317	2018-07-04	16:34:14	1
1318	2018-07-04	16:34:15	2
1319	2018-07-04	16:34:17	1
1320	2018-07-04	16:34:18	2
1321	2018-07-04	16:34:20	1
1322	2018-07-04	16:34:21	2
1323	2018-07-04	16:34:23	1
1324	2018-07-04	16:34:24	2
1325	2018-07-04	16:34:26	1
1326	2018-07-04	16:34:27	2
1327	2018-07-04	16:34:29	1
1328	2018-07-04	16:34:30	2
1329	2018-07-04	16:34:32	1
1330	2018-07-04	16:34:33	2
1331	2018-07-04	16:34:35	1
1332	2018-07-04	16:34:36	2
1333	2018-07-04	16:34:38	1
1334	2018-07-04	16:34:39	2
1335	2018-07-04	16:34:41	1
1336	2018-07-04	16:34:42	2
1337	2018-07-04	16:34:44	1
1338	2018-07-04	16:34:45	2
1339	2018-07-04	16:34:47	1
1340	2018-07-04	16:34:48	2
1341	2018-07-04	16:34:50	1
1342	2018-07-04	16:34:51	1
1343	2018-07-04	16:34:52	2
1344	2018-07-04	16:34:54	1
1345	2018-07-04	16:34:55	2
1346	2018-07-04	16:34:57	1
1347	2018-07-04	16:34:58	2
1348	2018-07-04	16:35:00	1
1349	2018-07-04	16:35:01	2
1350	2018-07-04	16:35:03	1
1351	2018-07-04	16:35:04	2
1352	2018-07-04	16:35:06	1
1353	2018-07-04	16:35:07	2
1354	2018-07-04	16:35:09	1
1355	2018-07-04	16:35:10	2
1356	2018-07-04	16:35:12	1
1357	2018-07-04	16:35:13	2
1358	2018-07-04	16:35:15	1
1359	2018-07-04	16:35:16	2
1360	2018-07-04	16:35:18	1
1361	2018-07-04	16:35:19	2
1362	2018-07-04	16:35:21	1
1363	2018-07-04	16:35:22	2
1364	2018-07-04	16:35:24	1
1365	2018-07-04	16:35:25	2
1366	2018-07-04	16:35:27	1
1367	2018-07-04	16:35:28	2
1368	2018-07-04	16:35:30	1
1369	2018-07-04	16:35:31	1
1370	2018-07-04	16:35:32	2
1371	2018-07-04	16:35:34	1
1372	2018-07-04	16:35:35	2
1373	2018-07-04	16:35:37	1
1374	2018-07-04	16:35:38	2
1375	2018-07-04	16:35:40	1
1376	2018-07-04	16:35:41	2
1377	2018-07-04	16:35:43	1
1378	2018-07-04	16:35:44	2
1379	2018-07-04	16:35:46	1
1380	2018-07-04	16:35:47	2
1381	2018-07-04	16:35:49	1
1382	2018-07-04	16:35:50	2
1383	2018-07-04	16:35:52	1
1384	2018-07-04	16:35:53	2
1385	2018-07-04	16:35:55	1
1386	2018-07-04	16:35:56	2
1387	2018-07-04	16:35:58	1
1388	2018-07-04	16:35:59	2
1389	2018-07-04	16:36:01	1
1390	2018-07-04	16:36:02	2
1391	2018-07-04	16:36:04	1
1392	2018-07-04	16:36:05	2
1393	2018-07-04	16:36:07	1
1394	2018-07-04	16:36:08	1
1395	2018-07-04	16:36:09	2
1396	2018-07-04	16:36:11	1
1397	2018-07-04	16:36:12	2
1398	2018-07-04	16:36:14	1
1399	2018-07-04	16:36:15	2
1400	2018-07-04	16:36:17	2
1401	2018-07-04	16:36:19	2
1402	2018-07-04	16:36:21	1
1403	2018-07-04	16:36:22	1
1404	2018-07-04	16:36:23	2
1405	2018-07-04	16:36:25	2
1406	2018-07-04	16:36:27	1
1407	2018-07-04	16:36:28	1
1408	2018-07-04	16:36:29	2
1409	2018-07-04	16:36:31	1
1410	2018-07-04	16:36:32	2
1411	2018-07-04	16:36:34	1
1412	2018-07-04	16:36:35	2
1413	2018-07-04	16:36:37	1
1414	2018-07-04	16:36:38	2
1415	2018-07-04	16:36:40	1
1416	2018-07-04	16:36:41	2
1417	2018-07-04	16:36:43	1
1418	2018-07-04	16:36:44	2
1419	2018-07-04	16:36:46	1
1420	2018-07-04	16:36:47	2
1421	2018-07-04	16:36:49	1
1422	2018-07-04	16:36:50	2
1423	2018-07-04	16:36:52	1
1424	2018-07-04	16:36:53	2
1425	2018-07-04	16:36:55	1
1426	2018-07-04	16:36:56	2
1427	2018-07-04	16:36:58	1
1428	2018-07-04	16:36:59	1
1429	2018-07-04	16:37:00	2
1430	2018-07-04	16:37:02	1
1431	2018-07-04	16:37:03	2
1432	2018-07-04	16:37:05	1
1433	2018-07-04	16:37:06	2
1434	2018-07-04	16:37:08	1
1435	2018-07-04	16:37:09	2
1436	2018-07-04	16:37:11	1
1437	2018-07-04	16:37:12	2
1438	2018-07-04	16:37:14	1
1439	2018-07-04	16:37:15	2
1440	2018-07-04	16:37:17	1
1441	2018-07-04	16:37:18	2
1442	2018-07-04	16:37:20	1
1443	2018-07-04	16:37:21	2
1444	2018-07-04	16:37:23	1
1445	2018-07-04	16:37:24	2
1446	2018-07-04	16:37:26	1
1447	2018-07-04	16:37:27	2
1448	2018-07-04	16:37:29	1
1449	2018-07-04	16:37:30	1
1450	2018-07-04	16:37:31	2
1451	2018-07-04	16:37:33	2
1452	2018-07-04	16:37:35	1
1453	2018-07-04	16:37:36	2
1454	2018-07-04	16:37:38	1
1455	2018-07-04	16:37:39	2
1456	2018-07-04	16:37:41	1
1457	2018-07-04	16:37:42	1
1458	2018-07-04	16:37:43	2
1459	2018-07-04	16:37:45	1
1460	2018-07-04	16:37:46	2
1461	2018-07-04	16:37:48	1
1462	2018-07-04	16:37:49	2
1463	2018-07-04	16:37:51	1
1464	2018-07-04	16:37:52	2
1465	2018-07-04	16:37:54	1
1466	2018-07-04	16:37:55	2
1467	2018-07-04	16:37:57	1
1468	2018-07-04	16:37:58	2
1469	2018-07-04	16:38:00	1
1470	2018-07-04	16:38:01	2
1471	2018-07-04	16:38:03	1
1472	2018-07-04	16:38:04	2
1473	2018-07-04	16:38:06	1
1474	2018-07-04	16:38:07	2
1475	2018-07-04	16:38:09	1
1476	2018-07-04	16:38:10	2
1477	2018-07-04	16:38:12	1
1478	2018-07-04	16:38:13	2
1479	2018-07-04	16:38:15	1
1480	2018-07-04	16:38:16	2
1481	2018-07-04	16:38:18	1
1482	2018-07-04	16:38:19	1
1483	2018-07-04	16:38:20	2
1484	2018-07-04	16:38:22	1
1485	2018-07-04	16:38:23	2
1486	2018-07-04	16:38:25	1
1487	2018-07-04	16:38:26	2
1488	2018-07-04	16:38:28	1
1489	2018-07-04	16:38:29	2
1490	2018-07-04	16:38:31	1
1491	2018-07-04	16:38:32	2
1492	2018-07-04	16:38:34	1
1493	2018-07-04	16:38:35	2
1494	2018-07-04	16:38:37	1
1495	2018-07-04	16:38:38	2
1496	2018-07-04	16:38:40	1
1497	2018-07-04	16:38:41	2
1498	2018-07-04	16:38:43	1
1499	2018-07-04	16:38:44	2
1500	2018-07-04	16:38:46	2
1501	2018-07-04	16:38:48	1
1502	2018-07-04	16:38:49	2
1503	2018-07-04	16:38:51	1
1504	2018-07-04	16:38:52	2
1505	2018-07-04	16:38:54	1
1506	2018-07-04	16:38:55	2
1507	2018-07-04	16:38:57	1
1508	2018-07-04	16:38:58	2
1509	2018-07-04	16:39:00	1
1510	2018-07-04	16:39:01	2
1511	2018-07-04	16:39:03	1
1512	2018-07-04	16:39:04	2
1513	2018-07-04	16:39:06	1
1514	2018-07-04	16:39:07	2
1515	2018-07-04	16:39:09	1
1516	2018-07-04	16:39:10	2
1517	2018-07-04	16:39:12	1
1518	2018-07-04	16:39:13	2
1519	2018-07-04	16:39:15	1
1520	2018-07-04	16:39:16	2
1521	2018-07-04	16:39:18	1
1522	2018-07-04	16:39:19	1
1523	2018-07-04	16:39:20	2
1524	2018-07-04	16:39:22	1
1525	2018-07-04	16:39:23	2
1526	2018-07-04	16:39:25	1
1527	2018-07-04	16:39:26	2
1528	2018-07-04	16:39:28	1
1529	2018-07-04	16:39:29	2
1530	2018-07-04	16:39:31	1
1531	2018-07-04	16:39:32	2
1532	2018-07-04	16:39:34	1
1533	2018-07-04	16:39:35	2
1534	2018-07-04	16:39:37	1
1535	2018-07-04	16:39:38	2
1536	2018-07-04	16:39:40	1
1537	2018-07-04	16:39:41	2
1538	2018-07-04	16:39:43	1
1539	2018-07-04	16:39:44	2
1540	2018-07-04	16:39:46	1
1541	2018-07-04	16:39:47	2
1542	2018-07-04	16:39:49	1
1543	2018-07-04	16:39:50	2
1544	2018-07-04	16:39:52	1
1545	2018-07-04	16:39:53	1
1546	2018-07-04	16:39:54	2
1547	2018-07-04	16:39:56	1
1548	2018-07-04	16:39:57	2
1549	2018-07-04	16:39:59	1
1550	2018-07-04	16:40:00	2
1551	2018-07-04	16:40:02	1
1552	2018-07-04	16:40:03	2
1553	2018-07-04	16:40:05	1
1554	2018-07-04	16:40:06	2
1555	2018-07-04	16:40:08	1
1556	2018-07-04	16:40:09	2
1557	2018-07-04	16:40:11	1
1558	2018-07-04	16:40:12	2
1559	2018-07-04	16:40:14	1
1560	2018-07-04	16:40:15	2
1561	2018-07-04	16:40:17	1
1562	2018-07-04	16:40:18	2
1563	2018-07-04	16:40:20	1
1564	2018-07-04	16:40:21	2
1565	2018-07-04	16:40:23	1
1566	2018-07-04	16:40:24	2
1567	2018-07-04	16:40:26	1
1568	2018-07-04	16:40:27	2
1569	2018-07-04	16:40:29	1
1570	2018-07-04	16:40:30	2
1571	2018-07-04	16:40:32	1
1572	2018-07-04	16:40:33	1
1573	2018-07-04	16:40:34	2
1574	2018-07-04	16:40:36	1
1575	2018-07-04	16:40:37	2
1576	2018-07-04	16:40:39	1
1577	2018-07-04	16:40:40	2
1578	2018-07-04	16:40:42	1
1579	2018-07-04	16:40:43	2
1580	2018-07-04	16:40:45	1
1581	2018-07-04	16:40:46	2
1582	2018-07-04	16:40:48	1
1583	2018-07-04	16:40:49	2
1584	2018-07-04	16:40:51	1
1585	2018-07-04	16:40:52	2
1586	2018-07-04	16:40:54	1
1587	2018-07-04	16:40:55	2
1588	2018-07-04	16:40:57	1
1589	2018-07-04	16:40:58	2
1590	2018-07-04	16:41:00	1
