#Simulation on 2 node(s), each containing 40 thread(s), giving a total of 80 thread(s):
#Total simulation time in s = 16150
#Total simulation time in hh:mm:ss = 4:29:10
#Mean simulation time per turn in seconds = 1
#Turn	Date	Time	Turn_Time[s]
810	2018-07-04	16:22:40	1
811	2018-07-04	16:22:41	2
812	2018-07-04	16:22:43	2
813	2018-07-04	16:22:45	2
814	2018-07-04	16:22:47	1
815	2018-07-04	16:22:48	2
816	2018-07-04	16:22:50	1
817	2018-07-04	16:22:51	2
818	2018-07-04	16:22:53	2
819	2018-07-04	16:22:55	1
820	2018-07-04	16:22:56	2
821	2018-07-04	16:22:58	2
822	2018-07-04	16:23:00	1
823	2018-07-04	16:23:01	2
824	2018-07-04	16:23:03	2
825	2018-07-04	16:23:05	2
826	2018-07-04	16:23:07	1
827	2018-07-04	16:23:08	2
828	2018-07-04	16:23:10	1
829	2018-07-04	16:23:11	2
830	2018-07-04	16:23:13	2
831	2018-07-04	16:23:15	1
832	2018-07-04	16:23:16	2
833	2018-07-04	16:23:18	2
834	2018-07-04	16:23:20	1
835	2018-07-04	16:23:21	2
836	2018-07-04	16:23:23	2
837	2018-07-04	16:23:25	1
838	2018-07-04	16:23:26	2
839	2018-07-04	16:23:28	2
840	2018-07-04	16:23:30	1
841	2018-07-04	16:23:31	2
842	2018-07-04	16:23:33	2
843	2018-07-04	16:23:35	1
844	2018-07-04	16:23:36	2
845	2018-07-04	16:23:38	1
846	2018-07-04	16:23:39	2
847	2018-07-04	16:23:41	1
848	2018-07-04	16:23:42	2
849	2018-07-04	16:23:44	2
850	2018-07-04	16:23:46	1
851	2018-07-04	16:23:47	2
852	2018-07-04	16:23:49	1
853	2018-07-04	16:23:50	2
854	2018-07-04	16:23:52	1
855	2018-07-04	16:23:53	2
856	2018-07-04	16:23:55	2
857	2018-07-04	16:23:57	1
858	2018-07-04	16:23:58	2
859	2018-07-04	16:24:00	1
860	2018-07-04	16:24:01	2
861	2018-07-04	16:24:03	2
862	2018-07-04	16:24:05	1
863	2018-07-04	16:24:06	2
864	2018-07-04	16:24:08	1
865	2018-07-04	16:24:09	2
866	2018-07-04	16:24:11	2
867	2018-07-04	16:24:13	1
868	2018-07-04	16:24:14	2
869	2018-07-04	16:24:16	1
870	2018-07-04	16:24:17	2
871	2018-07-04	16:24:19	1
872	2018-07-04	16:24:20	2
873	2018-07-04	16:24:22	2
874	2018-07-04	16:24:24	1
875	2018-07-04	16:24:25	2
876	2018-07-04	16:24:27	1
877	2018-07-04	16:24:28	2
878	2018-07-04	16:24:30	1
879	2018-07-04	16:24:31	2
880	2018-07-04	16:24:33	2
881	2018-07-04	16:24:35	1
882	2018-07-04	16:24:36	2
883	2018-07-04	16:24:38	1
884	2018-07-04	16:24:39	2
885	2018-07-04	16:24:41	2
886	2018-07-04	16:24:43	1
887	2018-07-04	16:24:44	2
888	2018-07-04	16:24:46	2
889	2018-07-04	16:24:48	2
890	2018-07-04	16:24:50	2
891	2018-07-04	16:24:52	1
892	2018-07-04	16:24:53	2
893	2018-07-04	16:24:55	2
894	2018-07-04	16:24:57	2
895	2018-07-04	16:24:59	1
896	2018-07-04	16:25:00	2
897	2018-07-04	16:25:02	2
898	2018-07-04	16:25:04	2
899	2018-07-04	16:25:06	1
900	2018-07-04	16:25:07	3
901	2018-07-04	16:25:10	2
902	2018-07-04	16:25:12	2
903	2018-07-04	16:25:14	1
904	2018-07-04	16:25:15	2
905	2018-07-04	16:25:17	2
906	2018-07-04	16:25:19	2
907	2018-07-04	16:25:21	2
908	2018-07-04	16:25:23	2
909	2018-07-04	16:25:25	1
910	2018-07-04	16:25:26	2
911	2018-07-04	16:25:28	2
912	2018-07-04	16:25:30	2
913	2018-07-04	16:25:32	2
914	2018-07-04	16:25:34	1
915	2018-07-04	16:25:35	2
916	2018-07-04	16:25:37	2
917	2018-07-04	16:25:39	2
918	2018-07-04	16:25:41	1
919	2018-07-04	16:25:42	2
920	2018-07-04	16:25:44	2
921	2018-07-04	16:25:46	1
922	2018-07-04	16:25:47	2
923	2018-07-04	16:25:49	2
924	2018-07-04	16:25:51	1
925	2018-07-04	16:25:52	2
926	2018-07-04	16:25:54	2
927	2018-07-04	16:25:56	1
928	2018-07-04	16:25:57	2
929	2018-07-04	16:25:59	2
930	2018-07-04	16:26:01	2
931	2018-07-04	16:26:03	2
932	2018-07-04	16:26:05	2
933	2018-07-04	16:26:07	2
934	2018-07-04	16:26:09	1
935	2018-07-04	16:26:10	3
936	2018-07-04	16:26:13	1
937	2018-07-04	16:26:14	2
938	2018-07-04	16:26:16	2
939	2018-07-04	16:26:18	2
940	2018-07-04	16:26:20	2
941	2018-07-04	16:26:22	1
942	2018-07-04	16:26:23	2
943	2018-07-04	16:26:25	2
944	2018-07-04	16:26:27	2
945	2018-07-04	16:26:29	2
946	2018-07-04	16:26:31	2
947	2018-07-04	16:26:33	1
948	2018-07-04	16:26:34	2
949	2018-07-04	16:26:36	2
950	2018-07-04	16:26:38	2
951	2018-07-04	16:26:40	1
952	2018-07-04	16:26:41	2
953	2018-07-04	16:26:43	2
954	2018-07-04	16:26:45	2
955	2018-07-04	16:26:47	2
956	2018-07-04	16:26:49	1
957	2018-07-04	16:26:50	2
958	2018-07-04	16:26:52	2
959	2018-07-04	16:26:54	1
960	2018-07-04	16:26:55	2
961	2018-07-04	16:26:57	2
962	2018-07-04	16:26:59	1
963	2018-07-04	16:27:00	2
964	2018-07-04	16:27:02	1
965	2018-07-04	16:27:03	2
966	2018-07-04	16:27:05	2
967	2018-07-04	16:27:07	2
968	2018-07-04	16:27:09	2
969	2018-07-04	16:27:11	1
970	2018-07-04	16:27:12	2
971	2018-07-04	16:27:14	2
972	2018-07-04	16:27:16	2
973	2018-07-04	16:27:18	2
974	2018-07-04	16:27:20	1
975	2018-07-04	16:27:21	3
976	2018-07-04	16:27:24	1
977	2018-07-04	16:27:25	2
978	2018-07-04	16:27:27	2
979	2018-07-04	16:27:29	1
980	2018-07-04	16:27:30	2
981	2018-07-04	16:27:32	1
982	2018-07-04	16:27:33	2
983	2018-07-04	16:27:35	1
984	2018-07-04	16:27:36	2
985	2018-07-04	16:27:38	2
986	2018-07-04	16:27:40	1
987	2018-07-04	16:27:41	2
988	2018-07-04	16:27:43	1
989	2018-07-04	16:27:44	2
990	2018-07-04	16:27:46	1
991	2018-07-04	16:27:47	2
992	2018-07-04	16:27:49	2
993	2018-07-04	16:27:51	1
994	2018-07-04	16:27:52	2
995	2018-07-04	16:27:54	1
996	2018-07-04	16:27:55	2
997	2018-07-04	16:27:57	2
998	2018-07-04	16:27:59	1
999	2018-07-04	16:28:00	2
1000	2018-07-04	16:28:02	2
1001	2018-07-04	16:28:04	2
1002	2018-07-04	16:28:06	1
1003	2018-07-04	16:28:07	2
1004	2018-07-04	16:28:09	1
1005	2018-07-04	16:28:10	2
1006	2018-07-04	16:28:12	2
1007	2018-07-04	16:28:14	1
1008	2018-07-04	16:28:15	2
1009	2018-07-04	16:28:17	1
1010	2018-07-04	16:28:18	2
1011	2018-07-04	16:28:20	1
1012	2018-07-04	16:28:21	2
1013	2018-07-04	16:28:23	2
1014	2018-07-04	16:28:25	1
1015	2018-07-04	16:28:26	2
1016	2018-07-04	16:28:28	2
1017	2018-07-04	16:28:30	1
1018	2018-07-04	16:28:31	2
1019	2018-07-04	16:28:33	1
1020	2018-07-04	16:28:34	2
1021	2018-07-04	16:28:36	2
1022	2018-07-04	16:28:38	1
1023	2018-07-04	16:28:39	2
1024	2018-07-04	16:28:41	1
1025	2018-07-04	16:28:42	2
1026	2018-07-04	16:28:44	2
1027	2018-07-04	16:28:46	1
1028	2018-07-04	16:28:47	2
1029	2018-07-04	16:28:49	1
1030	2018-07-04	16:28:50	2
1031	2018-07-04	16:28:52	1
1032	2018-07-04	16:28:53	2
1033	2018-07-04	16:28:55	2
1034	2018-07-04	16:28:57	1
1035	2018-07-04	16:28:58	2
1036	2018-07-04	16:29:00	1
1037	2018-07-04	16:29:01	2
1038	2018-07-04	16:29:03	2
1039	2018-07-04	16:29:05	1
1040	2018-07-04	16:29:06	2
1041	2018-07-04	16:29:08	1
1042	2018-07-04	16:29:09	2
1043	2018-07-04	16:29:11	1
1044	2018-07-04	16:29:12	2
1045	2018-07-04	16:29:14	2
1046	2018-07-04	16:29:16	1
1047	2018-07-04	16:29:17	2
1048	2018-07-04	16:29:19	1
1049	2018-07-04	16:29:20	2
1050	2018-07-04	16:29:22	1
1051	2018-07-04	16:29:23	2
1052	2018-07-04	16:29:25	2
1053	2018-07-04	16:29:27	1
1054	2018-07-04	16:29:28	2
1055	2018-07-04	16:29:30	1
1056	2018-07-04	16:29:31	2
1057	2018-07-04	16:29:33	2
1058	2018-07-04	16:29:35	1
1059	2018-07-04	16:29:36	2
1060	2018-07-04	16:29:38	1
1061	2018-07-04	16:29:39	2
1062	2018-07-04	16:29:41	1
1063	2018-07-04	16:29:42	2
1064	2018-07-04	16:29:44	2
1065	2018-07-04	16:29:46	1
1066	2018-07-04	16:29:47	2
1067	2018-07-04	16:29:49	1
1068	2018-07-04	16:29:50	2
1069	2018-07-04	16:29:52	1
1070	2018-07-04	16:29:53	2
1071	2018-07-04	16:29:55	2
1072	2018-07-04	16:29:57	1
1073	2018-07-04	16:29:58	2
1074	2018-07-04	16:30:00	1
1075	2018-07-04	16:30:01	2
1076	2018-07-04	16:30:03	2
1077	2018-07-04	16:30:05	1
1078	2018-07-04	16:30:06	2
1079	2018-07-04	16:30:08	1
1080	2018-07-04	16:30:09	2
1081	2018-07-04	16:30:11	1
1082	2018-07-04	16:30:12	2
1083	2018-07-04	16:30:14	2
1084	2018-07-04	16:30:16	1
1085	2018-07-04	16:30:17	2
1086	2018-07-04	16:30:19	1
1087	2018-07-04	16:30:20	2
1088	2018-07-04	16:30:22	1
1089	2018-07-04	16:30:23	2
1090	2018-07-04	16:30:25	2
1091	2018-07-04	16:30:27	1
1092	2018-07-04	16:30:28	2
1093	2018-07-04	16:30:30	1
1094	2018-07-04	16:30:31	2
1095	2018-07-04	16:30:33	2
1096	2018-07-04	16:30:35	1
1097	2018-07-04	16:30:36	2
1098	2018-07-04	16:30:38	1
1099	2018-07-04	16:30:39	2
1100	2018-07-04	16:30:41	2
1101	2018-07-04	16:30:43	2
1102	2018-07-04	16:30:45	1
1103	2018-07-04	16:30:46	2
1104	2018-07-04	16:30:48	1
1105	2018-07-04	16:30:49	2
1106	2018-07-04	16:30:51	2
1107	2018-07-04	16:30:53	1
1108	2018-07-04	16:30:54	2
1109	2018-07-04	16:30:56	1
1110	2018-07-04	16:30:57	2
1111	2018-07-04	16:30:59	1
1112	2018-07-04	16:31:00	2
1113	2018-07-04	16:31:02	2
1114	2018-07-04	16:31:04	1
1115	2018-07-04	16:31:05	2
1116	2018-07-04	16:31:07	1
1117	2018-07-04	16:31:08	2
1118	2018-07-04	16:31:10	1
1119	2018-07-04	16:31:11	2
1120	2018-07-04	16:31:13	2
1121	2018-07-04	16:31:15	1
1122	2018-07-04	16:31:16	2
1123	2018-07-04	16:31:18	1
1124	2018-07-04	16:31:19	2
1125	2018-07-04	16:31:21	2
1126	2018-07-04	16:31:23	1
1127	2018-07-04	16:31:24	2
1128	2018-07-04	16:31:26	1
1129	2018-07-04	16:31:27	2
1130	2018-07-04	16:31:29	1
1131	2018-07-04	16:31:30	2
1132	2018-07-04	16:31:32	2
1133	2018-07-04	16:31:34	1
1134	2018-07-04	16:31:35	2
1135	2018-07-04	16:31:37	1
1136	2018-07-04	16:31:38	2
1137	2018-07-04	16:31:40	2
1138	2018-07-04	16:31:42	1
1139	2018-07-04	16:31:43	2
1140	2018-07-04	16:31:45	1
1141	2018-07-04	16:31:46	2
1142	2018-07-04	16:31:48	1
1143	2018-07-04	16:31:49	2
1144	2018-07-04	16:31:51	2
1145	2018-07-04	16:31:53	1
1146	2018-07-04	16:31:54	2
1147	2018-07-04	16:31:56	1
1148	2018-07-04	16:31:57	2
1149	2018-07-04	16:31:59	2
1150	2018-07-04	16:32:01	1
1151	2018-07-04	16:32:02	2
1152	2018-07-04	16:32:04	1
1153	2018-07-04	16:32:05	2
1154	2018-07-04	16:32:07	1
1155	2018-07-04	16:32:08	2
1156	2018-07-04	16:32:10	2
1157	2018-07-04	16:32:12	1
1158	2018-07-04	16:32:13	2
1159	2018-07-04	16:32:15	1
1160	2018-07-04	16:32:16	2
1161	2018-07-04	16:32:18	2
1162	2018-07-04	16:32:20	1
1163	2018-07-04	16:32:21	2
1164	2018-07-04	16:32:23	1
1165	2018-07-04	16:32:24	2
1166	2018-07-04	16:32:26	1
1167	2018-07-04	16:32:27	2
1168	2018-07-04	16:32:29	2
1169	2018-07-04	16:32:31	1
1170	2018-07-04	16:32:32	2
1171	2018-07-04	16:32:34	2
1172	2018-07-04	16:32:36	1
1173	2018-07-04	16:32:37	2
1174	2018-07-04	16:32:39	1
1175	2018-07-04	16:32:40	2
1176	2018-07-04	16:32:42	2
1177	2018-07-04	16:32:44	1
1178	2018-07-04	16:32:45	2
1179	2018-07-04	16:32:47	2
1180	2018-07-04	16:32:49	1
1181	2018-07-04	16:32:50	2
1182	2018-07-04	16:32:52	1
1183	2018-07-04	16:32:53	2
1184	2018-07-04	16:32:55	2
1185	2018-07-04	16:32:57	2
1186	2018-07-04	16:32:59	1
1187	2018-07-04	16:33:00	2
1188	2018-07-04	16:33:02	2
1189	2018-07-04	16:33:04	1
1190	2018-07-04	16:33:05	2
1191	2018-07-04	16:33:07	1
1192	2018-07-04	16:33:08	2
1193	2018-07-04	16:33:10	2
1194	2018-07-04	16:33:12	1
1195	2018-07-04	16:33:13	2
1196	2018-07-04	16:33:15	1
1197	2018-07-04	16:33:16	2
1198	2018-07-04	16:33:18	2
1199	2018-07-04	16:33:20	1
1200	2018-07-04	16:33:21	3
1201	2018-07-04	16:33:24	1
1202	2018-07-04	16:33:25	2
1203	2018-07-04	16:33:27	1
1204	2018-07-04	16:33:28	2
1205	2018-07-04	16:33:30	2
1206	2018-07-04	16:33:32	1
1207	2018-07-04	16:33:33	2
1208	2018-07-04	16:33:35	1
1209	2018-07-04	16:33:36	2
1210	2018-07-04	16:33:38	2
1211	2018-07-04	16:33:40	1
1212	2018-07-04	16:33:41	2
1213	2018-07-04	16:33:43	1
1214	2018-07-04	16:33:44	2
1215	2018-07-04	16:33:46	2
1216	2018-07-04	16:33:48	1
1217	2018-07-04	16:33:49	2
1218	2018-07-04	16:33:51	1
1219	2018-07-04	16:33:52	2
1220	2018-07-04	16:33:54	1
1221	2018-07-04	16:33:55	2
1222	2018-07-04	16:33:57	2
1223	2018-07-04	16:33:59	1
1224	2018-07-04	16:34:00	2
1225	2018-07-04	16:34:02	1
1226	2018-07-04	16:34:03	2
1227	2018-07-04	16:34:05	1
1228	2018-07-04	16:34:06	2
1229	2018-07-04	16:34:08	2
1230	2018-07-04	16:34:10	1
1231	2018-07-04	16:34:11	2
1232	2018-07-04	16:34:13	1
1233	2018-07-04	16:34:14	2
1234	2018-07-04	16:34:16	1
1235	2018-07-04	16:34:17	2
1236	2018-07-04	16:34:19	2
1237	2018-07-04	16:34:21	1
1238	2018-07-04	16:34:22	2
1239	2018-07-04	16:34:24	1
1240	2018-07-04	16:34:25	2
1241	2018-07-04	16:34:27	2
1242	2018-07-04	16:34:29	1
1243	2018-07-04	16:34:30	2
1244	2018-07-04	16:34:32	1
1245	2018-07-04	16:34:33	2
1246	2018-07-04	16:34:35	1
1247	2018-07-04	16:34:36	2
1248	2018-07-04	16:34:38	2
1249	2018-07-04	16:34:40	1
1250	2018-07-04	16:34:41	2
1251	2018-07-04	16:34:43	1
1252	2018-07-04	16:34:44	2
1253	2018-07-04	16:34:46	2
1254	2018-07-04	16:34:48	1
1255	2018-07-04	16:34:49	2
1256	2018-07-04	16:34:51	1
1257	2018-07-04	16:34:52	2
1258	2018-07-04	16:34:54	1
1259	2018-07-04	16:34:55	2
1260	2018-07-04	16:34:57	2
1261	2018-07-04	16:34:59	1
1262	2018-07-04	16:35:00	2
1263	2018-07-04	16:35:02	1
1264	2018-07-04	16:35:03	2
1265	2018-07-04	16:35:05	2
1266	2018-07-04	16:35:07	1
1267	2018-07-04	16:35:08	2
1268	2018-07-04	16:35:10	1
1269	2018-07-04	16:35:11	2
1270	2018-07-04	16:35:13	1
1271	2018-07-04	16:35:14	2
1272	2018-07-04	16:35:16	2
1273	2018-07-04	16:35:18	1
1274	2018-07-04	16:35:19	2
1275	2018-07-04	16:35:21	1
1276	2018-07-04	16:35:22	2
1277	2018-07-04	16:35:24	1
1278	2018-07-04	16:35:25	2
1279	2018-07-04	16:35:27	2
1280	2018-07-04	16:35:29	1
1281	2018-07-04	16:35:30	2
1282	2018-07-04	16:35:32	1
1283	2018-07-04	16:35:33	2
1284	2018-07-04	16:35:35	2
1285	2018-07-04	16:35:37	1
1286	2018-07-04	16:35:38	2
1287	2018-07-04	16:35:40	1
1288	2018-07-04	16:35:41	2
1289	2018-07-04	16:35:43	1
1290	2018-07-04	16:35:44	2
1291	2018-07-04	16:35:46	2
1292	2018-07-04	16:35:48	1
1293	2018-07-04	16:35:49	2
1294	2018-07-04	16:35:51	1
1295	2018-07-04	16:35:52	2
1296	2018-07-04	16:35:54	1
1297	2018-07-04	16:35:55	2
1298	2018-07-04	16:35:57	2
1299	2018-07-04	16:35:59	1
1300	2018-07-04	16:36:00	3
1301	2018-07-04	16:36:03	1
1302	2018-07-04	16:36:04	2
1303	2018-07-04	16:36:06	1
1304	2018-07-04	16:36:07	2
1305	2018-07-04	16:36:09	1
1306	2018-07-04	16:36:10	2
1307	2018-07-04	16:36:12	2
1308	2018-07-04	16:36:14	1
1309	2018-07-04	16:36:15	2
1310	2018-07-04	16:36:17	1
1311	2018-07-04	16:36:18	2
1312	2018-07-04	16:36:20	2
1313	2018-07-04	16:36:22	1
1314	2018-07-04	16:36:23	2
1315	2018-07-04	16:36:25	1
1316	2018-07-04	16:36:26	2
1317	2018-07-04	16:36:28	1
1318	2018-07-04	16:36:29	2
1319	2018-07-04	16:36:31	2
1320	2018-07-04	16:36:33	1
1321	2018-07-04	16:36:34	2
1322	2018-07-04	16:36:36	1
1323	2018-07-04	16:36:37	2
1324	2018-07-04	16:36:39	2
1325	2018-07-04	16:36:41	1
1326	2018-07-04	16:36:42	2
1327	2018-07-04	16:36:44	1
1328	2018-07-04	16:36:45	2
1329	2018-07-04	16:36:47	1
1330	2018-07-04	16:36:48	2
1331	2018-07-04	16:36:50	2
1332	2018-07-04	16:36:52	1
1333	2018-07-04	16:36:53	2
1334	2018-07-04	16:36:55	1
1335	2018-07-04	16:36:56	2
1336	2018-07-04	16:36:58	1
1337	2018-07-04	16:36:59	2
1338	2018-07-04	16:37:01	2
1339	2018-07-04	16:37:03	1
1340	2018-07-04	16:37:04	2
1341	2018-07-04	16:37:06	1
1342	2018-07-04	16:37:07	2
1343	2018-07-04	16:37:09	2
1344	2018-07-04	16:37:11	1
1345	2018-07-04	16:37:12	2
1346	2018-07-04	16:37:14	1
1347	2018-07-04	16:37:15	2
1348	2018-07-04	16:37:17	1
1349	2018-07-04	16:37:18	2
1350	2018-07-04	16:37:20	2
1351	2018-07-04	16:37:22	1
1352	2018-07-04	16:37:23	2
1353	2018-07-04	16:37:25	2
1354	2018-07-04	16:37:27	1
1355	2018-07-04	16:37:28	2
1356	2018-07-04	16:37:30	1
1357	2018-07-04	16:37:31	2
1358	2018-07-04	16:37:33	2
1359	2018-07-04	16:37:35	1
1360	2018-07-04	16:37:36	2
1361	2018-07-04	16:37:38	1
1362	2018-07-04	16:37:39	2
1363	2018-07-04	16:37:41	1
1364	2018-07-04	16:37:42	2
1365	2018-07-04	16:37:44	2
1366	2018-07-04	16:37:46	1
1367	2018-07-04	16:37:47	2
1368	2018-07-04	16:37:49	1
1369	2018-07-04	16:37:50	2
1370	2018-07-04	16:37:52	2
1371	2018-07-04	16:37:54	1
1372	2018-07-04	16:37:55	2
1373	2018-07-04	16:37:57	1
1374	2018-07-04	16:37:58	2
1375	2018-07-04	16:38:00	1
1376	2018-07-04	16:38:01	2
1377	2018-07-04	16:38:03	2
1378	2018-07-04	16:38:05	1
1379	2018-07-04	16:38:06	2
1380	2018-07-04	16:38:08	1
1381	2018-07-04	16:38:09	2
1382	2018-07-04	16:38:11	2
1383	2018-07-04	16:38:13	1
1384	2018-07-04	16:38:14	2
1385	2018-07-04	16:38:16	1
1386	2018-07-04	16:38:17	2
1387	2018-07-04	16:38:19	1
1388	2018-07-04	16:38:20	2
1389	2018-07-04	16:38:22	2
1390	2018-07-04	16:38:24	1
1391	2018-07-04	16:38:25	2
1392	2018-07-04	16:38:27	1
1393	2018-07-04	16:38:28	2
1394	2018-07-04	16:38:30	2
1395	2018-07-04	16:38:32	1
1396	2018-07-04	16:38:33	2
1397	2018-07-04	16:38:35	1
1398	2018-07-04	16:38:36	2
1399	2018-07-04	16:38:38	2
1400	2018-07-04	16:38:40	2
1401	2018-07-04	16:38:42	2
1402	2018-07-04	16:38:44	1
1403	2018-07-04	16:38:45	2
1404	2018-07-04	16:38:47	1
1405	2018-07-04	16:38:48	2
1406	2018-07-04	16:38:50	2
1407	2018-07-04	16:38:52	1
1408	2018-07-04	16:38:53	2
1409	2018-07-04	16:38:55	1
1410	2018-07-04	16:38:56	2
1411	2018-07-04	16:38:58	2
1412	2018-07-04	16:39:00	1
1413	2018-07-04	16:39:01	2
1414	2018-07-04	16:39:03	1
1415	2018-07-04	16:39:04	2
1416	2018-07-04	16:39:06	1
1417	2018-07-04	16:39:07	2
1418	2018-07-04	16:39:09	2
1419	2018-07-04	16:39:11	1
1420	2018-07-04	16:39:12	2
1421	2018-07-04	16:39:14	1
1422	2018-07-04	16:39:15	2
1423	2018-07-04	16:39:17	1
1424	2018-07-04	16:39:18	2
1425	2018-07-04	16:39:20	2
1426	2018-07-04	16:39:22	1
1427	2018-07-04	16:39:23	2
1428	2018-07-04	16:39:25	1
1429	2018-07-04	16:39:26	2
1430	2018-07-04	16:39:28	2
1431	2018-07-04	16:39:30	1
1432	2018-07-04	16:39:31	2
1433	2018-07-04	16:39:33	1
1434	2018-07-04	16:39:34	2
1435	2018-07-04	16:39:36	1
1436	2018-07-04	16:39:37	2
1437	2018-07-04	16:39:39	2
1438	2018-07-04	16:39:41	1
1439	2018-07-04	16:39:42	2
1440	2018-07-04	16:39:44	1
1441	2018-07-04	16:39:45	2
1442	2018-07-04	16:39:47	1
1443	2018-07-04	16:39:48	2
1444	2018-07-04	16:39:50	2
1445	2018-07-04	16:39:52	1
1446	2018-07-04	16:39:53	2
1447	2018-07-04	16:39:55	1
1448	2018-07-04	16:39:56	2
1449	2018-07-04	16:39:58	2
1450	2018-07-04	16:40:00	1
1451	2018-07-04	16:40:01	2
1452	2018-07-04	16:40:03	1
1453	2018-07-04	16:40:04	2
1454	2018-07-04	16:40:06	2
1455	2018-07-04	16:40:08	1
1456	2018-07-04	16:40:09	2
1457	2018-07-04	16:40:11	1
1458	2018-07-04	16:40:12	2
1459	2018-07-04	16:40:14	1
1460	2018-07-04	16:40:15	2
1461	2018-07-04	16:40:17	2
1462	2018-07-04	16:40:19	1
1463	2018-07-04	16:40:20	2
1464	2018-07-04	16:40:22	1
1465	2018-07-04	16:40:23	2
1466	2018-07-04	16:40:25	2
1467	2018-07-04	16:40:27	1
1468	2018-07-04	16:40:28	2
1469	2018-07-04	16:40:30	1
1470	2018-07-04	16:40:31	2
1471	2018-07-04	16:40:33	1
1472	2018-07-04	16:40:34	2
1473	2018-07-04	16:40:36	2
1474	2018-07-04	16:40:38	1
1475	2018-07-04	16:40:39	2
1476	2018-07-04	16:40:41	1
1477	2018-07-04	16:40:42	2
1478	2018-07-04	16:40:44	2
1479	2018-07-04	16:40:46	1
1480	2018-07-04	16:40:47	2
1481	2018-07-04	16:40:49	1
1482	2018-07-04	16:40:50	2
1483	2018-07-04	16:40:52	1
1484	2018-07-04	16:40:53	2
1485	2018-07-04	16:40:55	2
1486	2018-07-04	16:40:57	1
1487	2018-07-04	16:40:58	2
1488	2018-07-04	16:41:00	1
1489	2018-07-04	16:41:01	2
1490	2018-07-04	16:41:03	1
1491	2018-07-04	16:41:04	2
1492	2018-07-04	16:41:06	2
1493	2018-07-04	16:41:08	1
1494	2018-07-04	16:41:09	2
1495	2018-07-04	16:41:11	1
1496	2018-07-04	16:41:12	2
1497	2018-07-04	16:41:14	2
1498	2018-07-04	16:41:16	1
1499	2018-07-04	16:41:17	2
1500	2018-07-04	16:41:19	2
1501	2018-07-04	16:41:21	2
1502	2018-07-04	16:41:23	1
1503	2018-07-04	16:41:24	2
1504	2018-07-04	16:41:26	1
1505	2018-07-04	16:41:27	2
1506	2018-07-04	16:41:29	1
1507	2018-07-04	16:41:30	2
1508	2018-07-04	16:41:32	2
1509	2018-07-04	16:41:34	1
1510	2018-07-04	16:41:35	2
1511	2018-07-04	16:41:37	1
1512	2018-07-04	16:41:38	2
1513	2018-07-04	16:41:40	2
1514	2018-07-04	16:41:42	1
1515	2018-07-04	16:41:43	2
1516	2018-07-04	16:41:45	1
1517	2018-07-04	16:41:46	2
1518	2018-07-04	16:41:48	1
1519	2018-07-04	16:41:49	2
1520	2018-07-04	16:41:51	2
1521	2018-07-04	16:41:53	1
1522	2018-07-04	16:41:54	2
1523	2018-07-04	16:41:56	1
1524	2018-07-04	16:41:57	2
1525	2018-07-04	16:41:59	1
1526	2018-07-04	16:42:00	2
1527	2018-07-04	16:42:02	2
1528	2018-07-04	16:42:04	1
1529	2018-07-04	16:42:05	2
1530	2018-07-04	16:42:07	1
1531	2018-07-04	16:42:08	2
1532	2018-07-04	16:42:10	2
1533	2018-07-04	16:42:12	1
1534	2018-07-04	16:42:13	2
1535	2018-07-04	16:42:15	1
1536	2018-07-04	16:42:16	2
1537	2018-07-04	16:42:18	1
1538	2018-07-04	16:42:19	2
1539	2018-07-04	16:42:21	2
1540	2018-07-04	16:42:23	1
1541	2018-07-04	16:42:24	2
1542	2018-07-04	16:42:26	1
1543	2018-07-04	16:42:27	2
1544	2018-07-04	16:42:29	2
1545	2018-07-04	16:42:31	1
1546	2018-07-04	16:42:32	2
1547	2018-07-04	16:42:34	1
1548	2018-07-04	16:42:35	2
1549	2018-07-04	16:42:37	2
1550	2018-07-04	16:42:39	1
1551	2018-07-04	16:42:40	2
1552	2018-07-04	16:42:42	1
1553	2018-07-04	16:42:43	2
1554	2018-07-04	16:42:45	2
1555	2018-07-04	16:42:47	2
1556	2018-07-04	16:42:49	1
1557	2018-07-04	16:42:50	2
1558	2018-07-04	16:42:52	2
1559	2018-07-04	16:42:54	1
1560	2018-07-04	16:42:55	2
1561	2018-07-04	16:42:57	2
1562	2018-07-04	16:42:59	1
1563	2018-07-04	16:43:00	2
1564	2018-07-04	16:43:02	2
1565	2018-07-04	16:43:04	1
1566	2018-07-04	16:43:05	2
1567	2018-07-04	16:43:07	1
1568	2018-07-04	16:43:08	2
1569	2018-07-04	16:43:10	1
1570	2018-07-04	16:43:11	2
1571	2018-07-04	16:43:13	2
1572	2018-07-04	16:43:15	1
1573	2018-07-04	16:43:16	2
1574	2018-07-04	16:43:18	1
1575	2018-07-04	16:43:19	2
1576	2018-07-04	16:43:21	2
1577	2018-07-04	16:43:23	1
1578	2018-07-04	16:43:24	2
1579	2018-07-04	16:43:26	1
1580	2018-07-04	16:43:27	2
1581	2018-07-04	16:43:29	1
1582	2018-07-04	16:43:30	2
1583	2018-07-04	16:43:32	2
1584	2018-07-04	16:43:34	1
1585	2018-07-04	16:43:35	2
1586	2018-07-04	16:43:37	2
1587	2018-07-04	16:43:39	1
1588	2018-07-04	16:43:40	2
1589	2018-07-04	16:43:42	1
1590	2018-07-04	16:43:43	2
