#Simulation on 3 node(s), each containing 40 thread(s), giving a total of 120 thread(s):
#Total simulation time in s = 11638
#Total simulation time in hh:mm:ss = 3:13:58
#Mean simulation time per turn in seconds = 1
#Turn	Date	Time	Turn_Time[s]
810	2018-07-04	16:15:00	1
811	2018-07-04	16:15:01	1
812	2018-07-04	16:15:02	2
813	2018-07-04	16:15:04	1
814	2018-07-04	16:15:05	1
815	2018-07-04	16:15:06	1
816	2018-07-04	16:15:07	1
817	2018-07-04	16:15:08	1
818	2018-07-04	16:15:09	2
819	2018-07-04	16:15:11	1
820	2018-07-04	16:15:12	1
821	2018-07-04	16:15:13	1
822	2018-07-04	16:15:14	1
823	2018-07-04	16:15:15	1
824	2018-07-04	16:15:16	2
825	2018-07-04	16:15:18	1
826	2018-07-04	16:15:19	1
827	2018-07-04	16:15:20	1
828	2018-07-04	16:15:21	1
829	2018-07-04	16:15:22	2
830	2018-07-04	16:15:24	1
831	2018-07-04	16:15:25	1
832	2018-07-04	16:15:26	1
833	2018-07-04	16:15:27	1
834	2018-07-04	16:15:28	1
835	2018-07-04	16:15:29	1
836	2018-07-04	16:15:30	2
837	2018-07-04	16:15:32	1
838	2018-07-04	16:15:33	2
839	2018-07-04	16:15:35	1
840	2018-07-04	16:15:36	1
841	2018-07-04	16:15:37	1
842	2018-07-04	16:15:38	1
843	2018-07-04	16:15:39	2
844	2018-07-04	16:15:41	1
845	2018-07-04	16:15:42	1
846	2018-07-04	16:15:43	1
847	2018-07-04	16:15:44	1
848	2018-07-04	16:15:45	2
849	2018-07-04	16:15:47	1
850	2018-07-04	16:15:48	1
851	2018-07-04	16:15:49	1
852	2018-07-04	16:15:50	1
853	2018-07-04	16:15:51	1
854	2018-07-04	16:15:52	2
855	2018-07-04	16:15:54	1
856	2018-07-04	16:15:55	1
857	2018-07-04	16:15:56	1
858	2018-07-04	16:15:57	1
859	2018-07-04	16:15:58	1
860	2018-07-04	16:15:59	1
861	2018-07-04	16:16:00	2
862	2018-07-04	16:16:02	1
863	2018-07-04	16:16:03	1
864	2018-07-04	16:16:04	1
865	2018-07-04	16:16:05	1
866	2018-07-04	16:16:06	1
867	2018-07-04	16:16:07	1
868	2018-07-04	16:16:08	2
869	2018-07-04	16:16:10	1
870	2018-07-04	16:16:11	1
871	2018-07-04	16:16:12	1
872	2018-07-04	16:16:13	1
873	2018-07-04	16:16:14	1
874	2018-07-04	16:16:15	1
875	2018-07-04	16:16:16	1
876	2018-07-04	16:16:17	2
877	2018-07-04	16:16:19	1
878	2018-07-04	16:16:20	1
879	2018-07-04	16:16:21	1
880	2018-07-04	16:16:22	1
881	2018-07-04	16:16:23	1
882	2018-07-04	16:16:24	1
883	2018-07-04	16:16:25	2
884	2018-07-04	16:16:27	1
885	2018-07-04	16:16:28	1
886	2018-07-04	16:16:29	1
887	2018-07-04	16:16:30	1
888	2018-07-04	16:16:31	1
889	2018-07-04	16:16:32	1
890	2018-07-04	16:16:33	2
891	2018-07-04	16:16:35	1
892	2018-07-04	16:16:36	1
893	2018-07-04	16:16:37	1
894	2018-07-04	16:16:38	1
895	2018-07-04	16:16:39	1
896	2018-07-04	16:16:40	1
897	2018-07-04	16:16:41	1
898	2018-07-04	16:16:42	2
899	2018-07-04	16:16:44	1
900	2018-07-04	16:16:45	1
901	2018-07-04	16:16:46	2
902	2018-07-04	16:16:48	1
903	2018-07-04	16:16:49	1
904	2018-07-04	16:16:50	1
905	2018-07-04	16:16:51	1
906	2018-07-04	16:16:52	1
907	2018-07-04	16:16:53	1
908	2018-07-04	16:16:54	2
909	2018-07-04	16:16:56	1
910	2018-07-04	16:16:57	1
911	2018-07-04	16:16:58	1
912	2018-07-04	16:16:59	1
913	2018-07-04	16:17:00	1
914	2018-07-04	16:17:01	1
915	2018-07-04	16:17:02	1
916	2018-07-04	16:17:03	2
917	2018-07-04	16:17:05	1
918	2018-07-04	16:17:06	1
919	2018-07-04	16:17:07	1
920	2018-07-04	16:17:08	1
921	2018-07-04	16:17:09	1
922	2018-07-04	16:17:10	1
923	2018-07-04	16:17:11	1
924	2018-07-04	16:17:12	2
925	2018-07-04	16:17:14	1
926	2018-07-04	16:17:15	1
927	2018-07-04	16:17:16	1
928	2018-07-04	16:17:17	1
929	2018-07-04	16:17:18	1
930	2018-07-04	16:17:19	1
931	2018-07-04	16:17:20	1
932	2018-07-04	16:17:21	2
933	2018-07-04	16:17:23	1
934	2018-07-04	16:17:24	1
935	2018-07-04	16:17:25	1
936	2018-07-04	16:17:26	1
937	2018-07-04	16:17:27	1
938	2018-07-04	16:17:28	1
939	2018-07-04	16:17:29	1
940	2018-07-04	16:17:30	2
941	2018-07-04	16:17:32	1
942	2018-07-04	16:17:33	1
943	2018-07-04	16:17:34	1
944	2018-07-04	16:17:35	1
945	2018-07-04	16:17:36	1
946	2018-07-04	16:17:37	1
947	2018-07-04	16:17:38	2
948	2018-07-04	16:17:40	1
949	2018-07-04	16:17:41	1
950	2018-07-04	16:17:42	1
951	2018-07-04	16:17:43	1
952	2018-07-04	16:17:44	1
953	2018-07-04	16:17:45	1
954	2018-07-04	16:17:46	1
955	2018-07-04	16:17:47	2
956	2018-07-04	16:17:49	1
957	2018-07-04	16:17:50	1
958	2018-07-04	16:17:51	1
959	2018-07-04	16:17:52	1
960	2018-07-04	16:17:53	1
961	2018-07-04	16:17:54	1
962	2018-07-04	16:17:55	1
963	2018-07-04	16:17:56	2
964	2018-07-04	16:17:58	1
965	2018-07-04	16:17:59	1
966	2018-07-04	16:18:00	1
967	2018-07-04	16:18:01	1
968	2018-07-04	16:18:02	1
969	2018-07-04	16:18:03	1
970	2018-07-04	16:18:04	2
971	2018-07-04	16:18:06	1
972	2018-07-04	16:18:07	1
973	2018-07-04	16:18:08	1
974	2018-07-04	16:18:09	1
975	2018-07-04	16:18:10	1
976	2018-07-04	16:18:11	1
977	2018-07-04	16:18:12	1
978	2018-07-04	16:18:13	2
979	2018-07-04	16:18:15	1
980	2018-07-04	16:18:16	1
981	2018-07-04	16:18:17	1
982	2018-07-04	16:18:18	1
983	2018-07-04	16:18:19	1
984	2018-07-04	16:18:20	1
985	2018-07-04	16:18:21	1
986	2018-07-04	16:18:22	2
987	2018-07-04	16:18:24	1
988	2018-07-04	16:18:25	1
989	2018-07-04	16:18:26	1
990	2018-07-04	16:18:27	1
991	2018-07-04	16:18:28	1
992	2018-07-04	16:18:29	1
993	2018-07-04	16:18:30	2
994	2018-07-04	16:18:32	1
995	2018-07-04	16:18:33	1
996	2018-07-04	16:18:34	1
997	2018-07-04	16:18:35	1
998	2018-07-04	16:18:36	1
999	2018-07-04	16:18:37	1
1000	2018-07-04	16:18:38	2
1001	2018-07-04	16:18:40	1
1002	2018-07-04	16:18:41	1
1003	2018-07-04	16:18:42	2
1004	2018-07-04	16:18:44	1
1005	2018-07-04	16:18:45	1
1006	2018-07-04	16:18:46	1
1007	2018-07-04	16:18:47	1
1008	2018-07-04	16:18:48	1
1009	2018-07-04	16:18:49	1
1010	2018-07-04	16:18:50	1
1011	2018-07-04	16:18:51	2
1012	2018-07-04	16:18:53	1
1013	2018-07-04	16:18:54	1
1014	2018-07-04	16:18:55	1
1015	2018-07-04	16:18:56	1
1016	2018-07-04	16:18:57	1
1017	2018-07-04	16:18:58	1
1018	2018-07-04	16:18:59	2
1019	2018-07-04	16:19:01	1
1020	2018-07-04	16:19:02	1
1021	2018-07-04	16:19:03	1
1022	2018-07-04	16:19:04	1
1023	2018-07-04	16:19:05	1
1024	2018-07-04	16:19:06	2
1025	2018-07-04	16:19:08	1
1026	2018-07-04	16:19:09	1
1027	2018-07-04	16:19:10	1
1028	2018-07-04	16:19:11	1
1029	2018-07-04	16:19:12	1
1030	2018-07-04	16:19:13	1
1031	2018-07-04	16:19:14	1
1032	2018-07-04	16:19:15	2
1033	2018-07-04	16:19:17	1
1034	2018-07-04	16:19:18	1
1035	2018-07-04	16:19:19	1
1036	2018-07-04	16:19:20	1
1037	2018-07-04	16:19:21	1
1038	2018-07-04	16:19:22	1
1039	2018-07-04	16:19:23	1
1040	2018-07-04	16:19:24	2
1041	2018-07-04	16:19:26	1
1042	2018-07-04	16:19:27	1
1043	2018-07-04	16:19:28	1
1044	2018-07-04	16:19:29	1
1045	2018-07-04	16:19:30	1
1046	2018-07-04	16:19:31	1
1047	2018-07-04	16:19:32	1
1048	2018-07-04	16:19:33	2
1049	2018-07-04	16:19:35	1
1050	2018-07-04	16:19:36	1
1051	2018-07-04	16:19:37	1
1052	2018-07-04	16:19:38	1
1053	2018-07-04	16:19:39	1
1054	2018-07-04	16:19:40	1
1055	2018-07-04	16:19:41	2
1056	2018-07-04	16:19:43	1
1057	2018-07-04	16:19:44	1
1058	2018-07-04	16:19:45	1
1059	2018-07-04	16:19:46	1
1060	2018-07-04	16:19:47	1
1061	2018-07-04	16:19:48	1
1062	2018-07-04	16:19:49	2
1063	2018-07-04	16:19:51	1
1064	2018-07-04	16:19:52	1
1065	2018-07-04	16:19:53	1
1066	2018-07-04	16:19:54	1
1067	2018-07-04	16:19:55	1
1068	2018-07-04	16:19:56	1
1069	2018-07-04	16:19:57	2
1070	2018-07-04	16:19:59	1
1071	2018-07-04	16:20:00	1
1072	2018-07-04	16:20:01	1
1073	2018-07-04	16:20:02	1
1074	2018-07-04	16:20:03	1
1075	2018-07-04	16:20:04	2
1076	2018-07-04	16:20:06	1
1077	2018-07-04	16:20:07	1
1078	2018-07-04	16:20:08	1
1079	2018-07-04	16:20:09	1
1080	2018-07-04	16:20:10	2
1081	2018-07-04	16:20:12	1
1082	2018-07-04	16:20:13	1
1083	2018-07-04	16:20:14	1
1084	2018-07-04	16:20:15	1
1085	2018-07-04	16:20:16	2
1086	2018-07-04	16:20:18	1
1087	2018-07-04	16:20:19	1
1088	2018-07-04	16:20:20	1
1089	2018-07-04	16:20:21	1
1090	2018-07-04	16:20:22	1
1091	2018-07-04	16:20:23	1
1092	2018-07-04	16:20:24	2
1093	2018-07-04	16:20:26	1
1094	2018-07-04	16:20:27	1
1095	2018-07-04	16:20:28	1
1096	2018-07-04	16:20:29	1
1097	2018-07-04	16:20:30	1
1098	2018-07-04	16:20:31	1
1099	2018-07-04	16:20:32	1
1100	2018-07-04	16:20:33	2
1101	2018-07-04	16:20:35	1
1102	2018-07-04	16:20:36	2
1103	2018-07-04	16:20:38	1
1104	2018-07-04	16:20:39	1
1105	2018-07-04	16:20:40	1
1106	2018-07-04	16:20:41	1
1107	2018-07-04	16:20:42	1
1108	2018-07-04	16:20:43	1
1109	2018-07-04	16:20:44	1
1110	2018-07-04	16:20:45	2
1111	2018-07-04	16:20:47	1
1112	2018-07-04	16:20:48	1
1113	2018-07-04	16:20:49	1
1114	2018-07-04	16:20:50	1
1115	2018-07-04	16:20:51	1
1116	2018-07-04	16:20:52	1
1117	2018-07-04	16:20:53	2
1118	2018-07-04	16:20:55	1
1119	2018-07-04	16:20:56	1
1120	2018-07-04	16:20:57	1
1121	2018-07-04	16:20:58	1
1122	2018-07-04	16:20:59	1
1123	2018-07-04	16:21:00	1
1124	2018-07-04	16:21:01	1
1125	2018-07-04	16:21:02	2
1126	2018-07-04	16:21:04	1
1127	2018-07-04	16:21:05	1
1128	2018-07-04	16:21:06	1
1129	2018-07-04	16:21:07	1
1130	2018-07-04	16:21:08	1
1131	2018-07-04	16:21:09	1
1132	2018-07-04	16:21:10	1
1133	2018-07-04	16:21:11	2
1134	2018-07-04	16:21:13	1
1135	2018-07-04	16:21:14	1
1136	2018-07-04	16:21:15	1
1137	2018-07-04	16:21:16	1
1138	2018-07-04	16:21:17	1
1139	2018-07-04	16:21:18	1
1140	2018-07-04	16:21:19	1
1141	2018-07-04	16:21:20	2
1142	2018-07-04	16:21:22	1
1143	2018-07-04	16:21:23	1
1144	2018-07-04	16:21:24	1
1145	2018-07-04	16:21:25	1
1146	2018-07-04	16:21:26	1
1147	2018-07-04	16:21:27	1
1148	2018-07-04	16:21:28	2
1149	2018-07-04	16:21:30	1
1150	2018-07-04	16:21:31	1
1151	2018-07-04	16:21:32	1
1152	2018-07-04	16:21:33	1
1153	2018-07-04	16:21:34	1
1154	2018-07-04	16:21:35	1
1155	2018-07-04	16:21:36	1
1156	2018-07-04	16:21:37	2
1157	2018-07-04	16:21:39	1
1158	2018-07-04	16:21:40	1
1159	2018-07-04	16:21:41	1
1160	2018-07-04	16:21:42	1
1161	2018-07-04	16:21:43	1
1162	2018-07-04	16:21:44	1
1163	2018-07-04	16:21:45	1
1164	2018-07-04	16:21:46	2
1165	2018-07-04	16:21:48	1
1166	2018-07-04	16:21:49	1
1167	2018-07-04	16:21:50	1
1168	2018-07-04	16:21:51	1
1169	2018-07-04	16:21:52	1
1170	2018-07-04	16:21:53	1
1171	2018-07-04	16:21:54	1
1172	2018-07-04	16:21:55	2
1173	2018-07-04	16:21:57	1
1174	2018-07-04	16:21:58	1
1175	2018-07-04	16:21:59	1
1176	2018-07-04	16:22:00	1
1177	2018-07-04	16:22:01	1
1178	2018-07-04	16:22:02	1
1179	2018-07-04	16:22:03	1
1180	2018-07-04	16:22:04	2
1181	2018-07-04	16:22:06	1
1182	2018-07-04	16:22:07	1
1183	2018-07-04	16:22:08	1
1184	2018-07-04	16:22:09	1
1185	2018-07-04	16:22:10	1
1186	2018-07-04	16:22:11	1
1187	2018-07-04	16:22:12	1
1188	2018-07-04	16:22:13	2
1189	2018-07-04	16:22:15	1
1190	2018-07-04	16:22:16	1
1191	2018-07-04	16:22:17	1
1192	2018-07-04	16:22:18	1
1193	2018-07-04	16:22:19	1
1194	2018-07-04	16:22:20	1
1195	2018-07-04	16:22:21	1
1196	2018-07-04	16:22:22	2
1197	2018-07-04	16:22:24	1
1198	2018-07-04	16:22:25	1
1199	2018-07-04	16:22:26	1
1200	2018-07-04	16:22:27	2
1201	2018-07-04	16:22:29	1
1202	2018-07-04	16:22:30	1
1203	2018-07-04	16:22:31	1
1204	2018-07-04	16:22:32	1
1205	2018-07-04	16:22:33	1
1206	2018-07-04	16:22:34	2
1207	2018-07-04	16:22:36	1
1208	2018-07-04	16:22:37	1
1209	2018-07-04	16:22:38	1
1210	2018-07-04	16:22:39	1
1211	2018-07-04	16:22:40	1
1212	2018-07-04	16:22:41	1
1213	2018-07-04	16:22:42	2
1214	2018-07-04	16:22:44	1
1215	2018-07-04	16:22:45	1
1216	2018-07-04	16:22:46	1
1217	2018-07-04	16:22:47	1
1218	2018-07-04	16:22:48	1
1219	2018-07-04	16:22:49	1
1220	2018-07-04	16:22:50	1
1221	2018-07-04	16:22:51	2
1222	2018-07-04	16:22:53	1
1223	2018-07-04	16:22:54	1
1224	2018-07-04	16:22:55	1
1225	2018-07-04	16:22:56	1
1226	2018-07-04	16:22:57	1
1227	2018-07-04	16:22:58	1
1228	2018-07-04	16:22:59	1
1229	2018-07-04	16:23:00	2
1230	2018-07-04	16:23:02	1
1231	2018-07-04	16:23:03	1
1232	2018-07-04	16:23:04	1
1233	2018-07-04	16:23:05	1
1234	2018-07-04	16:23:06	1
1235	2018-07-04	16:23:07	1
1236	2018-07-04	16:23:08	2
1237	2018-07-04	16:23:10	1
1238	2018-07-04	16:23:11	1
1239	2018-07-04	16:23:12	1
1240	2018-07-04	16:23:13	1
1241	2018-07-04	16:23:14	1
1242	2018-07-04	16:23:15	1
1243	2018-07-04	16:23:16	1
1244	2018-07-04	16:23:17	2
1245	2018-07-04	16:23:19	1
1246	2018-07-04	16:23:20	1
1247	2018-07-04	16:23:21	1
1248	2018-07-04	16:23:22	1
1249	2018-07-04	16:23:23	1
1250	2018-07-04	16:23:24	1
1251	2018-07-04	16:23:25	1
1252	2018-07-04	16:23:26	2
1253	2018-07-04	16:23:28	1
1254	2018-07-04	16:23:29	1
1255	2018-07-04	16:23:30	1
1256	2018-07-04	16:23:31	1
1257	2018-07-04	16:23:32	1
1258	2018-07-04	16:23:33	1
1259	2018-07-04	16:23:34	1
1260	2018-07-04	16:23:35	2
1261	2018-07-04	16:23:37	1
1262	2018-07-04	16:23:38	1
1263	2018-07-04	16:23:39	1
1264	2018-07-04	16:23:40	1
1265	2018-07-04	16:23:41	1
1266	2018-07-04	16:23:42	1
1267	2018-07-04	16:23:43	1
1268	2018-07-04	16:23:44	2
1269	2018-07-04	16:23:46	1
1270	2018-07-04	16:23:47	1
1271	2018-07-04	16:23:48	1
1272	2018-07-04	16:23:49	1
1273	2018-07-04	16:23:50	1
1274	2018-07-04	16:23:51	2
1275	2018-07-04	16:23:53	1
1276	2018-07-04	16:23:54	1
1277	2018-07-04	16:23:55	1
1278	2018-07-04	16:23:56	1
1279	2018-07-04	16:23:57	1
1280	2018-07-04	16:23:58	1
1281	2018-07-04	16:23:59	2
1282	2018-07-04	16:24:01	1
1283	2018-07-04	16:24:02	1
1284	2018-07-04	16:24:03	1
1285	2018-07-04	16:24:04	1
1286	2018-07-04	16:24:05	2
1287	2018-07-04	16:24:07	1
1288	2018-07-04	16:24:08	1
1289	2018-07-04	16:24:09	1
1290	2018-07-04	16:24:10	1
1291	2018-07-04	16:24:11	1
1292	2018-07-04	16:24:12	1
1293	2018-07-04	16:24:13	2
1294	2018-07-04	16:24:15	1
1295	2018-07-04	16:24:16	1
1296	2018-07-04	16:24:17	1
1297	2018-07-04	16:24:18	1
1298	2018-07-04	16:24:19	1
1299	2018-07-04	16:24:20	1
1300	2018-07-04	16:24:21	2
1301	2018-07-04	16:24:23	1
1302	2018-07-04	16:24:24	1
1303	2018-07-04	16:24:25	2
1304	2018-07-04	16:24:27	1
1305	2018-07-04	16:24:28	1
1306	2018-07-04	16:24:29	1
1307	2018-07-04	16:24:30	1
1308	2018-07-04	16:24:31	1
1309	2018-07-04	16:24:32	1
1310	2018-07-04	16:24:33	2
1311	2018-07-04	16:24:35	1
1312	2018-07-04	16:24:36	1
1313	2018-07-04	16:24:37	1
1314	2018-07-04	16:24:38	1
1315	2018-07-04	16:24:39	1
1316	2018-07-04	16:24:40	1
1317	2018-07-04	16:24:41	1
1318	2018-07-04	16:24:42	2
1319	2018-07-04	16:24:44	1
1320	2018-07-04	16:24:45	1
1321	2018-07-04	16:24:46	1
1322	2018-07-04	16:24:47	1
1323	2018-07-04	16:24:48	1
1324	2018-07-04	16:24:49	1
1325	2018-07-04	16:24:50	1
1326	2018-07-04	16:24:51	2
1327	2018-07-04	16:24:53	1
1328	2018-07-04	16:24:54	1
1329	2018-07-04	16:24:55	1
1330	2018-07-04	16:24:56	1
1331	2018-07-04	16:24:57	1
1332	2018-07-04	16:24:58	2
1333	2018-07-04	16:25:00	1
1334	2018-07-04	16:25:01	1
1335	2018-07-04	16:25:02	1
1336	2018-07-04	16:25:03	1
1337	2018-07-04	16:25:04	1
1338	2018-07-04	16:25:05	2
1339	2018-07-04	16:25:07	1
1340	2018-07-04	16:25:08	1
1341	2018-07-04	16:25:09	1
1342	2018-07-04	16:25:10	1
1343	2018-07-04	16:25:11	1
1344	2018-07-04	16:25:12	2
1345	2018-07-04	16:25:14	1
1346	2018-07-04	16:25:15	1
1347	2018-07-04	16:25:16	1
1348	2018-07-04	16:25:17	1
1349	2018-07-04	16:25:18	1
1350	2018-07-04	16:25:19	2
1351	2018-07-04	16:25:21	1
1352	2018-07-04	16:25:22	1
1353	2018-07-04	16:25:23	1
1354	2018-07-04	16:25:24	1
1355	2018-07-04	16:25:25	1
1356	2018-07-04	16:25:26	1
1357	2018-07-04	16:25:27	2
1358	2018-07-04	16:25:29	1
1359	2018-07-04	16:25:30	1
1360	2018-07-04	16:25:31	1
1361	2018-07-04	16:25:32	1
1362	2018-07-04	16:25:33	2
1363	2018-07-04	16:25:35	1
1364	2018-07-04	16:25:36	1
1365	2018-07-04	16:25:37	1
1366	2018-07-04	16:25:38	1
1367	2018-07-04	16:25:39	2
1368	2018-07-04	16:25:41	1
1369	2018-07-04	16:25:42	1
1370	2018-07-04	16:25:43	1
1371	2018-07-04	16:25:44	2
1372	2018-07-04	16:25:46	1
1373	2018-07-04	16:25:47	1
1374	2018-07-04	16:25:48	1
1375	2018-07-04	16:25:49	1
1376	2018-07-04	16:25:50	1
1377	2018-07-04	16:25:51	1
1378	2018-07-04	16:25:52	2
1379	2018-07-04	16:25:54	1
1380	2018-07-04	16:25:55	1
1381	2018-07-04	16:25:56	1
1382	2018-07-04	16:25:57	1
1383	2018-07-04	16:25:58	1
1384	2018-07-04	16:25:59	1
1385	2018-07-04	16:26:00	2
1386	2018-07-04	16:26:02	1
1387	2018-07-04	16:26:03	1
1388	2018-07-04	16:26:04	1
1389	2018-07-04	16:26:05	1
1390	2018-07-04	16:26:06	1
1391	2018-07-04	16:26:07	1
1392	2018-07-04	16:26:08	2
1393	2018-07-04	16:26:10	1
1394	2018-07-04	16:26:11	1
1395	2018-07-04	16:26:12	1
1396	2018-07-04	16:26:13	1
1397	2018-07-04	16:26:14	1
1398	2018-07-04	16:26:15	1
1399	2018-07-04	16:26:16	1
1400	2018-07-04	16:26:17	2
1401	2018-07-04	16:26:19	1
1402	2018-07-04	16:26:20	1
1403	2018-07-04	16:26:21	2
1404	2018-07-04	16:26:23	1
1405	2018-07-04	16:26:24	1
1406	2018-07-04	16:26:25	1
1407	2018-07-04	16:26:26	1
1408	2018-07-04	16:26:27	1
1409	2018-07-04	16:26:28	2
1410	2018-07-04	16:26:30	1
1411	2018-07-04	16:26:31	1
1412	2018-07-04	16:26:32	1
1413	2018-07-04	16:26:33	1
1414	2018-07-04	16:26:34	1
1415	2018-07-04	16:26:35	1
1416	2018-07-04	16:26:36	1
1417	2018-07-04	16:26:37	2
1418	2018-07-04	16:26:39	1
1419	2018-07-04	16:26:40	1
1420	2018-07-04	16:26:41	1
1421	2018-07-04	16:26:42	1
1422	2018-07-04	16:26:43	1
1423	2018-07-04	16:26:44	1
1424	2018-07-04	16:26:45	1
1425	2018-07-04	16:26:46	2
1426	2018-07-04	16:26:48	1
1427	2018-07-04	16:26:49	1
1428	2018-07-04	16:26:50	1
1429	2018-07-04	16:26:51	1
1430	2018-07-04	16:26:52	1
1431	2018-07-04	16:26:53	1
1432	2018-07-04	16:26:54	1
1433	2018-07-04	16:26:55	2
1434	2018-07-04	16:26:57	1
1435	2018-07-04	16:26:58	1
1436	2018-07-04	16:26:59	1
1437	2018-07-04	16:27:00	1
1438	2018-07-04	16:27:01	1
1439	2018-07-04	16:27:02	1
1440	2018-07-04	16:27:03	1
1441	2018-07-04	16:27:04	2
1442	2018-07-04	16:27:06	1
1443	2018-07-04	16:27:07	1
1444	2018-07-04	16:27:08	1
1445	2018-07-04	16:27:09	1
1446	2018-07-04	16:27:10	1
1447	2018-07-04	16:27:11	1
1448	2018-07-04	16:27:12	2
1449	2018-07-04	16:27:14	1
1450	2018-07-04	16:27:15	1
1451	2018-07-04	16:27:16	1
1452	2018-07-04	16:27:17	1
1453	2018-07-04	16:27:18	1
1454	2018-07-04	16:27:19	1
1455	2018-07-04	16:27:20	1
1456	2018-07-04	16:27:21	2
1457	2018-07-04	16:27:23	1
1458	2018-07-04	16:27:24	1
1459	2018-07-04	16:27:25	1
1460	2018-07-04	16:27:26	1
1461	2018-07-04	16:27:27	1
1462	2018-07-04	16:27:28	1
1463	2018-07-04	16:27:29	1
1464	2018-07-04	16:27:30	2
1465	2018-07-04	16:27:32	1
1466	2018-07-04	16:27:33	1
1467	2018-07-04	16:27:34	1
1468	2018-07-04	16:27:35	2
1469	2018-07-04	16:27:37	1
1470	2018-07-04	16:27:38	1
1471	2018-07-04	16:27:39	1
1472	2018-07-04	16:27:40	1
1473	2018-07-04	16:27:41	2
1474	2018-07-04	16:27:43	1
1475	2018-07-04	16:27:44	1
1476	2018-07-04	16:27:45	1
1477	2018-07-04	16:27:46	1
1478	2018-07-04	16:27:47	2
1479	2018-07-04	16:27:49	1
1480	2018-07-04	16:27:50	1
1481	2018-07-04	16:27:51	1
1482	2018-07-04	16:27:52	2
1483	2018-07-04	16:27:54	1
1484	2018-07-04	16:27:55	1
1485	2018-07-04	16:27:56	1
1486	2018-07-04	16:27:57	1
1487	2018-07-04	16:27:58	1
1488	2018-07-04	16:27:59	1
1489	2018-07-04	16:28:00	2
1490	2018-07-04	16:28:02	1
1491	2018-07-04	16:28:03	1
1492	2018-07-04	16:28:04	1
1493	2018-07-04	16:28:05	1
1494	2018-07-04	16:28:06	1
1495	2018-07-04	16:28:07	1
1496	2018-07-04	16:28:08	2
1497	2018-07-04	16:28:10	1
1498	2018-07-04	16:28:11	1
1499	2018-07-04	16:28:12	1
1500	2018-07-04	16:28:13	2
1501	2018-07-04	16:28:15	1
1502	2018-07-04	16:28:16	1
1503	2018-07-04	16:28:17	1
1504	2018-07-04	16:28:18	1
1505	2018-07-04	16:28:19	1
1506	2018-07-04	16:28:20	2
1507	2018-07-04	16:28:22	1
1508	2018-07-04	16:28:23	1
1509	2018-07-04	16:28:24	1
1510	2018-07-04	16:28:25	1
1511	2018-07-04	16:28:26	1
1512	2018-07-04	16:28:27	1
1513	2018-07-04	16:28:28	1
1514	2018-07-04	16:28:29	2
1515	2018-07-04	16:28:31	1
1516	2018-07-04	16:28:32	1
1517	2018-07-04	16:28:33	1
1518	2018-07-04	16:28:34	1
1519	2018-07-04	16:28:35	1
1520	2018-07-04	16:28:36	1
1521	2018-07-04	16:28:37	2
1522	2018-07-04	16:28:39	1
1523	2018-07-04	16:28:40	1
1524	2018-07-04	16:28:41	1
1525	2018-07-04	16:28:42	1
1526	2018-07-04	16:28:43	1
1527	2018-07-04	16:28:44	1
1528	2018-07-04	16:28:45	1
1529	2018-07-04	16:28:46	2
1530	2018-07-04	16:28:48	1
1531	2018-07-04	16:28:49	1
1532	2018-07-04	16:28:50	1
1533	2018-07-04	16:28:51	1
1534	2018-07-04	16:28:52	1
1535	2018-07-04	16:28:53	2
1536	2018-07-04	16:28:55	1
1537	2018-07-04	16:28:56	1
1538	2018-07-04	16:28:57	1
1539	2018-07-04	16:28:58	1
1540	2018-07-04	16:28:59	1
1541	2018-07-04	16:29:00	1
1542	2018-07-04	16:29:01	2
1543	2018-07-04	16:29:03	1
1544	2018-07-04	16:29:04	1
1545	2018-07-04	16:29:05	1
1546	2018-07-04	16:29:06	1
1547	2018-07-04	16:29:07	1
1548	2018-07-04	16:29:08	1
1549	2018-07-04	16:29:09	2
1550	2018-07-04	16:29:11	1
1551	2018-07-04	16:29:12	1
1552	2018-07-04	16:29:13	1
1553	2018-07-04	16:29:14	1
1554	2018-07-04	16:29:15	1
1555	2018-07-04	16:29:16	1
1556	2018-07-04	16:29:17	1
1557	2018-07-04	16:29:18	2
1558	2018-07-04	16:29:20	1
1559	2018-07-04	16:29:21	1
1560	2018-07-04	16:29:22	1
1561	2018-07-04	16:29:23	1
1562	2018-07-04	16:29:24	1
1563	2018-07-04	16:29:25	1
1564	2018-07-04	16:29:26	1
1565	2018-07-04	16:29:27	2
1566	2018-07-04	16:29:29	1
1567	2018-07-04	16:29:30	1
1568	2018-07-04	16:29:31	1
1569	2018-07-04	16:29:32	1
1570	2018-07-04	16:29:33	2
1571	2018-07-04	16:29:35	1
1572	2018-07-04	16:29:36	1
1573	2018-07-04	16:29:37	2
1574	2018-07-04	16:29:39	1
1575	2018-07-04	16:29:40	2
1576	2018-07-04	16:29:42	1
1577	2018-07-04	16:29:43	2
1578	2018-07-04	16:29:45	1
1579	2018-07-04	16:29:46	1
1580	2018-07-04	16:29:47	2
1581	2018-07-04	16:29:49	1
1582	2018-07-04	16:29:50	1
1583	2018-07-04	16:29:51	2
1584	2018-07-04	16:29:53	1
1585	2018-07-04	16:29:54	2
1586	2018-07-04	16:29:56	1
1587	2018-07-04	16:29:57	1
1588	2018-07-04	16:29:58	1
1589	2018-07-04	16:29:59	1
1590	2018-07-04	16:30:00	2
